"green","red"
43,22.99
60.02,64.45
131.2,176.59
103.4,153.66
26.22,34.63
0.54000000000002,54.41
-23.18,19.16
-16.37,-10.61
22.74,20.01
73.2,45.53
477.02,423.77
411.49,271.05
324.2,162.85
367.1,205.09
569.42,530.91
664.34,532.93
490.6,349.17
435.27,318.99
131.48,73.63
103.29,45.04
260.15,255.75
205.15,133.39
309.02,221.22
257.32,277.47
348.59,341.97
318.44,357.9
238.06,239.19
220.86,202.13
1963.73,2373.74
2027.94,2413.75
109.26,150.55
189.32,144.4
198.34,106.05
162.15,189.36
147.56,206.06
157.68,165.86
156.22,146.36
169.01,202.79
414.49,406.52
386.35,340.62
475.18,403.96
422.41,379.31
332.89,375.19
348.67,379.42
376.91,290.78
346.78,336.32
234.24,263.23
241,341.33
173.17,273.99
189.14,162.12
123.55,132.99
126.62,125.79
156.44,187.91
201.88,163.77
196.32,230.81
154.9,200.41
130.21,118.99
72.35,96.66
212.42,76.9400000000001
174.01,100.69
120.05,94.9
148.94,160.66
49.55,84.49
36.71,22.72
93.6,31.84
84.0599999999999,65.12
70.17,136.9
52.25,150.43
30.12,-72.15
35.56,-32.49
43.4299999999999,111.49
155.52,121.81
47.15,34.39
61.92,117.03
359.81,280.77
321.48,241.34
185.57,240.46
314.85,263.62
1244.23,1300.06
1235.76,1386.84
846.53,740.47
704.83,624.89
669.56,534.52
596.5,590.85
37.41,52.22
52.64,-29.6799999999999
160.55,111.39
-32.5700000000001,-6.83000000000004
435.53,431.6
476.65,512.74
1236.58,1655.74
1289.22,1729.01
186.69,297.05
150.98,254.33
327.23,383.46
353.32,341.33
81.54,-49.74
63.85,34.72
512.38,716.85
460.74,610.35
127.98,138.56
110.01,97.37
268.25,226.98
238.41,166.2
287.84,268.79
272.91,247.99
368.09,370.13
333.15,323.51
144.03,128.62
134.1,192.8
1337.52,1520.44
1132.86,1309.39
485.33,531.61
544.84,519.09
125.07,117.52
112.52,100.75
279.89,318.76
366,274.68
262.8,282.66
314.74,366.41
171.17,113.92
107.69,120.59
2114.48,2553.16
2294.59,2741.52
292.04,237.47
260.48,323.3
314.3,333.02
337.94,291.96
186.51,56.8
134.72,50.87
142.75,117.45
111.41,119.67
192.22,152.61
222.85,135.51
1.00999999999999,70.68
71.95,97.31
91.99,76.9
64.62,88.04
297.07,307.95
170.48,205.93
438.84,416.06
456.66,433.09
2352.82,1992.85
2053.36,1839.02
660.06,655.47
638.49,611.24
483.44,385.68
351.9,359.94
491.89,409.13
479.95,339.32
367.59,339.66
341.31,321.96
207.44,160.9
260.22,220.68
151,134.59
140.59,214.97
248.08,303.66
214.52,197.99
234.6,265.57
202.95,173.95
197.56,142.59
186.01,211.56
192.61,171.96
189.04,126.06
353.69,344.4
303.66,271.24
282.25,258.2
234.59,149.43
301.26,266.72
256.62,318.38
85.98,150.28
77.42,125.99
246.66,307.77
250.49,265.52
185.8,237.74
233.38,262.97
125.34,106.48
120.23,161.16
158.64,160.12
139.05,111.89
125.89,193.52
112.88,122.99
140.89,151.22
151.1,158.32
223.04,187.63
225.03,163.7
69.34,104.98
75.76,75.9
59.25,39.24
59.92,85.92
201.81,190.06
146.69,167.04
147.07,174.49
172.86,128.44
146.13,32.92
147.96,113.97
105.15,103.09
119.47,70.83
101.7,82.2
103,89.98
136.89,104.3
141.77,69.77
-91.65,-34.44
-60.26,-46.98
383.33,297.9
334.06,328.61
226.65,230.69
272.98,218.32
461.46,489.4
539.18,624.14
343.38,332.34
368.11,368.35
338.75,447.05
363.22,389.12
489.63,387.61
400.44,344.38
453.53,465.29
368.58,344.18
14.88,53.79
83.29,56.7
289.59,220.35
222.04,182.94
154.18,137.16
227.91,109.99
190.11,203.5
269.25,323.47
116.88,45.25
89.91,29.51
338.3,288.32
525.83,646.46
569.73,615.11
457.95,473.03
368.78,365.06
310.92,401.55
-38.97,-23.69
-7.19999999999999,-53.07
24.95,64.95
46.8200000000001,36.75
96.49,56.92
80.98,77.74
275.6,303.47
281.81,292.85
409.76,502.62
426.24,504.65
5.91000000000003,74.46
-32.89,6.76999999999998
117.47,137.3
131.75,167.01
106.76,139.77
180.58,90.84
-81.66,-11.13
-15.65,-39.3
234.59,172.08
220.12,161.05
105.55,62.75
104.79,42.68
105.02,91.54
151.95,83.42
294.55,251.03
318.74,335.15
-74.13,26.05
-52.28,40.62
225.84,195.74
223.2,186.72
211.65,74.06
147,67.13
531.13,607.41
494.52,479.23
424.44,371.08
402.18,392.52
2540.31,2442.45
2089.3,2064.67
403.72,394.53
417.48,380.82
514.98,556.91
567.89,534.66
962.53,953.28
679.29,773.78
843.63,615.31
795.96,514.2
442.01,424.21
378.86,377.34
1705.75,1424.35
1418.03,1207.5
877.93,781.49
713.11,696.14
776.44,777.44
689.45,610.55
310.17,291.23
298.45,329.63
397.66,379.08
386.13,399.59
422.48,428.57
445.68,395.12
313.67,283.27
335.18,335.1
380.81,366.02
288.28,294.32
254.93,221.2
285.04,182.91
237.79,265.34
244.18,216.78
393.05,321.91
358.26,288.89
477.77,429.47
420.49,373.12
232.32,189.67
212.23,200.19
151.02,167.53
98.9400000000001,163.67
94.95,140.61
96.1,108.04
112.72,118.75
90.91,100.23
131.14,147.11
219.31,134.91
1395.16,1313.78
1197.25,1037.03
274.68,186.89
282.09,202.82
20.58,-38.06
21.57,34.29
208.48,129.21
186.39,127.39
190.44,116.82
129.37,97.78
58.6799999999999,70.58
132.11,97.9
181.56,76.4
40.87,37.64
698.44,727.18
670.72,638.04
745.15,705.98
647.26,601.34
11.36,-9.86000000000001
-119.93,-42.6900000000001
9401.1,6409.52
10236.75,7393.25
690.65,597.77
679.45,546.31
627.47,601.07
448.12,439.95
324.13,333.58
363.23,305.82
479.06,439.27
482.26,484.39
402.24,466.69
409.47,450.76
357.86,320.28
331.3,330.01
243.66,230.39
212.94,203.35
296.74,313.36
280.59,320.81
35.88,73.38
44.6900000000001,77.99
534.47,529.88
498.74,497.95
453.84,483.51
434.05,469.4
236.61,208.25
237.21,154.39
101.44,125.49
153.8,107.65
122.66,92.62
140.43,123.52
220.53,170.1
158.66,144.79
176.87,140.29
285.72,289.88
190.25,215.65
160.45,137.03
251.31,275.03
305.76,375.49
222.11,182.86
211.52,174.16
408.98,415.69
329.17,343.72
147.68,94.86
87.95,69.55
14.8,62.74
7.66000000000003,5.29000000000002
192.92,141.48
158.21,144.46
212.09,225.9
157.18,192.27
193.24,227.21
225.75,152.51
203.06,238.41
191.29,222.78
231.06,215.88
238.25,250.04
-59.75,-22.61
-37.87,-17.38
875.45,605.87
644.03,382.36
1579.02,1512.39
1289.65,1335.12
509.06,606.67
566.38,616.84
1150.65,1073.97
1096.14,968.4
468.32,445.2
451.79,410.8
413.07,215.61
331.36,157.45
339.56,352.4
344.88,325.2
390.73,407.99
323.14,351.4
739.68,774.53
724.95,808.25
368.44,373.7
386.5,375.16
506.26,522.83
503.38,456.29
205.38,240.17
203.27,312.22
458.36,394.23
456.94,541.55
232.28,271.37
252.01,228.71
366.81,393.87
376.56,405.18
222.09,235.84
167.7,158.44
666.7,731.91
647.83,726.07
443.32,428.66
281.45,261.13
414.79,401.38
292.4,325.09
-115.42,35.8099999999999
73.6799999999999,122.77
1486.05,1013.49
1329.53,864.2
559.51,489.35
545.8,529.14
371.3,262.77
375.45,247.71
311.07,232.61
296.71,270.45
670.96,612.62
622.76,596.58
384.3,352.5
347.79,407.4
92.15,67.09
117.27,146.05
242.98,213.48
162.48,180.01
131.46,144.07
166.77,86.37
164.39,90.22
158.86,125.07
155.06,154.27
83.5700000000001,104.45
39.2,66.82
135.65,83.68
704.57,599.43
636.85,607.43
513.79,404.4
504.46,305.25
626.25,553.13
597.71,485.43
329.24,222.28
308.36,196.48
413.31,365.02
281.41,258.06
337.75,216.51
338.65,267.55
299.13,256.43
219.51,179.08
1181.8,1121.24
674.5,723.27
187.51,205.91
189.87,175.4
218.72,209.78
236.22,238.11
313.71,258.23
329.45,266.01
175.51,220.73
166.91,253.94
475.82,482.63
452.79,481.97
263.58,256.73
285.78,240.95
255.1,255.9
208.43,215.33
187.6,218.03
139.05,191.86
369.24,351.02
272.61,269.01
386.98,268.49
332.03,254.83
704.05,651.75
638.58,575.98
330.58,414.53
317.86,368.24
148.65,78.15
158.83,59.04
129.97,102.03
135.29,112.71
371.55,301.06
315.33,307.11
151.78,142.05
158.84,138.59
152.81,102.97
155.97,119.17
1590.28,1060.51
1881.75,1239.4
283.4,151.51
290.17,191.49
175.15,194.15
147.51,213.97
35.14,92.54
148.01,80.48
158.49,84.16
101.32,100.27
116.97,67.53
168.58,81.23
275.07,230.34
246.01,222.59
199.62,147.4
175.26,127.81
3877.02,2941.03
2129.79,1805.82
642.08,479.7
770.36,589.5
123.11,207.38
217.51,236.84
105.18,43.23
39.63,89.58
346.54,398.32
204.78,194.13
74.16,85.16
29.72,74.3099999999999
-32.6799999999999,12.9400000000001
-87.22,-97.15
41.79,45.48
31.87,110.18
109.53,129.21
55.3200000000001,86.9400000000001
249.19,251.98
251.67,248.79
98.67,114.58
73.0599999999999,119.4
-58.9299999999999,56.04
0.659999999999968,26.01
122.31,80.9
102.01,60.25
-33.96,-35.72
-6.58000000000004,-17.42
339.12,469.02
315.87,393.47
-77.9299999999999,-58.07
-4.75999999999999,-68.65
61.08,-10.55
-59.4400000000001,-33.48
8.72000000000003,26.38
17.77,-6.17000000000002
-41.3099999999999,-20.38
-1.73000000000002,-39.37
359.08,261.53
288.39,279.42
69.36,109.64
108.33,66.47
-28.2,-67.62
10.13,29.32
162.16,263.66
284.26,314.62
-58.27,26.19
-28.17,-51.38
113.21,45.6
125.62,57.75
68.8099999999999,36.09
77.88,57.08
-2.29000000000002,9.36000000000001
9.57999999999998,-26.13
37.46,-10.21
6.70999999999998,-17.13
194.14,65.74
182.75,98.42
245.69,209.11
212.19,192.24
109.05,12.69
78.72,56.83
432,486.86
372.74,467.72
46.96,16.98
64.02,21.35
124.43,199.35
116.82,221.26
345.12,271.51
305.27,237.26
584.61,591.86
561.28,536.18
270.09,333.03
220.36,160.2
342.99,261.71
260,109.64
84.4400000000001,115.58
47.13,110.71
46.6900000000001,24.9400000000001
48.0700000000001,39.23
377.43,542.13
328.68,423.08
638.59,606.6
580.46,624.22
1.20000000000005,73.83
-59.96,-16.26
-81.6900000000001,-23.28
-23.7,-11.02
13.92,-62.25
26.0700000000001,19.09
105.58,159.94
183.19,234.41
2.52999999999997,-53.27
45.26,27.12
462.2,314.39
376.18,140.18
173.39,111.3
42.41,97.7
187.01,168.95
153.24,105.34
12.55,-36.95
-77.73,-10.89
108.37,212.44
192.66,262.9
112.14,140.87
145.94,105.9
21.12,32.12
20.87,39.9
98.33,98.98
76.46,54.84
161.47,203.7
194.02,220.49
75.65,62.31
81.36,74.95
282.14,193.36
260.15,223.39
24.23,78.37
61.45,64.18
643.43,706.89
601.18,633
20.72,1.87
26.51,36.09
134.57,116.88
3291.64,1310.44
28.21,-14.53
7.38999999999999,27.17
270.49,215.41
256.85,180.93
186.88,118.73
136.32,96.3099999999999
-2.19000000000005,31.67
-2.82000000000005,67.2
131.29,100.09
64.64,65.23
333.1,333.37
325.08,278.64
426.95,390.73
324.73,292.74
1.60000000000002,-11.52
24.01,-89.01
15.28,52.88
9.98000000000002,29.8099999999999
67.84,50.4400000000001
54.98,8.77999999999997
20.9400000000001,54.13
13.33,74.3
340.43,463.61
255.86,418.16
330.12,380.16
371.86,382.82
423.94,412.57
371.74,347.91
804.95,652.15
655.66,566.82
1768.32,1750.19
1907.81,2015.68
660.18,668.23
639.34,772.26
134.44,69.9400000000001
139.35,45.12
-30.1900000000001,-38.58
3.25,-6.50999999999999
746.85,548.69
684.51,447.5
42.6900000000001,-1.19
31.14,48.51
486.56,654.45
532.24,634.79
103.2,149.93
85.6,60.96
278.73,177.42
256.17,252.74
372.1,259.17
405.41,292.85
12.5,55.65
16.03,12.25
177.3,145.39
156.14,172.86
164.8,146.76
141.53,170.33
340.01,387.29
357.68,403.6
234.36,232.9
215.47,174.07
235.68,143.6
187.15,156.9
50.24,34.81
70.22,93.95
22.4,85.2
52.36,75.83
524.36,532.13
376.65,412.38
584.05,538.7
542.34,506.89
1060.84,973.63
1099.44,1045.19
262.45,249.41
252.6,303.83
80.1799999999999,62.37
85.49,77.71
198.46,211.41
147.38,78.34
-15.54,-38.7
-33.55,-46.0599999999999
66.91,128.1
104.84,164.82
1806.82,2081.42
1928,2329
1980.55,2118.88
1866.65,2009.77
673.7,942.74
891.57,981.57
685.06,740.34
761.95,764.97
231.97,238.65
275.56,190.7
631.07,585.79
662.79,703.28
278.79,364.48
341.33,462.72
388.98,436.76
177.53,299.06
134.16,32.34
40.6,-49.78
-7.79999999999995,16.65
10.55,19.42
444.16,472.25
378.92,444.87
146.64,189.33
172.38,176.79
87.02,66.84
109.23,-6.55999999999995
155.11,162.31
137.92,165.85
115.12,99.51
85.54,117.58
39.89,115.03
66.8099999999999,139.24
108.95,113.56
145.31,101.64
184.18,272.74
231.66,164.11
91.35,95.94
26.77,67.87
-24.57,49.68
0.819999999999993,63.14
28.64,73.79
126.54,64.32
143.86,21.23
57.3200000000001,28.49
17.71,41.86
52.01,78.31
165.16,129.34
120.77,115.73
533.27,597.1
538.58,618.71
175.24,223.61
174.13,139.98
69.77,67.61
35.5,92.8200000000001
316.99,407.88
378.07,388.75
465.75,341.36
311.16,299.3
159.3,141.35
108.89,102.4
204.92,273.01
122.53,236.52
18.91,78.2
76.41,61.99
187.36,297.25
190.18,243.11
174.55,221.1
264.23,287.19
256.37,229.56
260.05,257.16
199.98,213.77
204.59,195.13
133.68,119.47
42.11,82.1
283.97,302.52
244.44,274.93
281.02,389.05
376.19,431.76
106.43,168.82
66.17,99.0599999999999
690.5,729.89
879.02,1032.68
92.1,110.42
80.78,66.77
124.8,96.22
121.26,53.84
1028.35,818.66
918.45,758.19
554.2,613.75
637.16,581.82
219.64,110.98
218.82,206.27
63.24,33.47
67.88,81.28
10.2,79.47
0.519999999999982,10.5
26.59,12.9
13.79,38.74
-65.04,-43.55
17.98,-82.02
101.35,40.9
66.79,118.91
29.49,107.96
81.54,137.32
389.16,444.11
376.53,309.27
95.9,1.38999999999999
57.97,10.92
27.65,66.1
62.28,57.17
69.91,2.5
47.17,-13
483.39,201.1
288.84,52.48
534.54,339.61
518.61,362.39
364.82,330.52
341.57,322.7
-2.82000000000005,-34.98
32.87,-5.32000000000005
166.52,175.76
179.97,204.8
-0.0499999999999545,-13.42
-26.79,-69.11
34.01,5.45000000000005
-17.01,4.09000000000003
94.42,113.88
105,163.88
394.4,528.3
451.4,477.13
303.97,210.04
367.27,458.66
27.76,-44.73
22.13,-53.64
402.95,406.94
374.84,423.53
531.94,511.84
471.51,491.61
394.16,529.24
327.51,411.79
6.69000000000005,47
91.09,84.04
433.63,473.69
478.34,469.24
181.31,129.67
171.28,127.34
232.5,282.23
233.99,244.01
351.69,334.53
335.86,429.18
13.71,43.54
-43.99,-2.32999999999998
220.45,304.46
194.59,220.76
89.21,13.61
22.71,72.4
40.33,93.03
92.9299999999999,169.8
390.6,330.07
285.87,279.01
282.62,245.34
267.67,295.67
76.36,113.43
77.9299999999999,42.08
317.53,279.31
293.66,304.42
90.13,113.07
153.4,139.79
338.75,357.28
308.19,293.98
96.1900000000001,36.08
82.03,74.51
103.18,84.07
116.36,66.58
448.48,357.72
399.67,377.47
94.38,30.78
-96.09,-37.1
28.3200000000001,-11
69.23,27.01
139.66,63.37
91.79,27.9
60.08,-7.13
95.38,54.53
-67.5700000000001,3.74000000000001
-33,21.1799999999999
-42.15,1.29000000000002
-67.86,43.5
-83.96,-123.41
-77.4299999999999,-53.6900000000001
-54.04,5.38
-81.03,-43.88
363.16,441.64
378.61,330.46
656.76,609.78
583.03,627.02
218.18,259.9
371.92,372.36
185.82,85.58
201.34,264.75
97.89,140.42
121.08,159.24
107.35,210.89
82.33,135.58
17.74,33.53
0.470000000000027,72.58
-11.61,37.26
18.66,61.16
379.13,431.92
341.4,308.19
187.3,220.62
138.01,81.5
183.44,229.97
123.37,204.83
67.14,132.22
111.2,111.53
95.04,139.23
76.5,102.78
6.63999999999999,34.53
-35.42,28.42
23.8099999999999,15.47
22.58,131.77
44.47,108.6
71.8099999999999,64.37
210.27,188.91
252.57,269.32
78.0599999999999,120.74
133.6,65.42
74.82,46.22
40.0599999999999,46.71
126.26,127.74
237.55,202.98
117.04,107.75
109.1,129.92
38.46,41.67
89.33,88.18
71.24,24.5
43.47,1.82999999999998
34.35,-39.46
-10.48,2.33999999999997
-87.2,-29.97
-124.22,-67.51
-96.74,35.4400000000001
54.8099999999999,93.86
49.09,19.14
-35.5700000000001,2.99000000000001
-21.33,17.43
-35.5,76.98
27.21,24.6799999999999
23.86,-8.11000000000001
105.25,55.33
50.41,73.95
-31.1,38.13
-27.1900000000001,44.4
-19.36,-51.02
-39.54,-70.9400000000001
79.29,158.21
102.79,176.86
187.21,206.76
137.75,148.94
2801.9,2868.82
2472.55,2510.84
492.7,546.14
488.43,573.09
116.28,188.37
112.97,200.03
298.41,438.44
316.08,280.23
396.29,359.4
240.34,318.38
165.7,206.26
216.76,228.52
29.28,51.16
61.78,55.11
64.4400000000001,83.3
46.35,41.1799999999999
114.12,-4.01999999999998
92.7,6.13
32.85,74.06
89.65,129.86
85.53,28.23
20.03,9.94
44.4,15.21
75.0700000000001,51.79
31.97,26.24
27.42,84.82
70.31,102.89
58.25,76.07
32.29,105.26
-4.25999999999999,72.67
24.02,93.34
55.78,37.72
105.13,30.34
58.06,41.96
209.09,280.58
267.33,267.97
67.94,40.67
63.94,56.17
52.53,13.64
6.58999999999997,10.68
54.56,56.54
53.34,57.44
17.34,36.59
-9.73000000000002,51.59
-61.86,-47.0700000000001
-62.46,-100.97
-15.76,28.45
52.16,145.05
139.6,210.43
111.75,176.4
61.48,31.85
25.75,2.60000000000002
-15.77,-31.3099999999999
11.02,-30.17
32.16,57.26
-74.58,11.3200000000001
-44.33,16.17
-3.04999999999995,-44.67
-34.2,-89
-93.58,-67.17
242.24,320.32
240.22,336.02
165.27,193.71
186.37,186.16
106.73,151.82
122.15,132.69
142.26,126.38
145.9,156.56
939.65,1194.54
923.61,1163.01
43.4,82.48
9.12,16.86
157.93,156.59
132.42,201.06
131.87,127.34
156.75,139.81
-90.78,37.31
8.78999999999996,58.95
68.8200000000001,3.08999999999997
8.77999999999997,-2.06999999999999
283.95,202.2
32.1900000000001,55.44
35.4299999999999,83.86
36.4400000000001,67.28
121.3,112.74
157.23,192.47
161.84,160.64
130.87,173.91
56.63,58.74
65.49,-6.10000000000002
82.5700000000001,139.28
21.49,98.47
35.66,79.16
56.04,32.48
60.43,-5.06
54.71,22.85
348.92,265.24
296.88,306.3
179.23,184.63
225.64,183.91
63.67,20.96
40.62,19.51
172.32,92.6
96.86,91.32
148.7,114.67
129.79,160.25
40.91,106.1
5.37,78.8
176.4,101.02
251.94,153.56
766.4,648.91
624.56,437.34
213.63,268.33
216.08,208.43
326.36,143.45
223.88,121.07
238.89,247.15
253.58,202.52
302.79,233.85
268.15,239.15
316.77,257.92
262.92,107.75
135.34,2.71000000000004
105.31,8.37
173.56,48.65
104.29,149.01
66.4,198.38
121.07,154.22
610.58,656.6
536.21,618.79
325.42,358.6
363.7,389.11
887.58,957.14
888.67,982.82
150.22,183.67
116.79,118
62.5599999999999,66.71
34.8099999999999,77.24
164.49,144.94
142.41,114.88
159.23,196.75
483.36,415.72
197.73,164.35
113.56,152.19
96.02,149.78
130.1,142.19
-22.2,94.95
-31.9,7.80000000000001
10.86,3.19
29.27,81.13
320.53,318.9
212.79,247.47
88.87,161.2
75.8,73.02
-3.53999999999996,9.55000000000001
14.96,66.59
203.69,197.6
239.16,130.48
251.66,172.57
284.74,193.36
300.07,254.81
198.2,170.18
32.77,35.47
63.67,33.82
102.74,55.34
91.66,58.66
-16.23,-21.7
-18.04,14.17
138.03,132.06
117.87,116.67
-19.9,57.3
-4.68000000000001,51.01
478.8,375.41
386.06,297.7
207.04,160.65
223.57,166.48
173.08,158.39
141.67,94.91
106.83,44.27
71.84,75.6
415.28,348.91
278.43,354.6
250.28,235.94
268.73,252.87
408.06,379.27
349.02,328.07
214.83,217.65
296.54,227.68
12.99,34.72
31.12,58.26
20.13,98.67
-2.50999999999999,30.27
154.9,225.24
153.6,209.79
70.55,59.28
61.66,18.71
245.21,190.52
247.62,234.66
200.86,300.83
169.74,250.91
237.72,208.48
184.01,201.91
324.3,397.34
292.67,338.12
273.42,230.88
272.77,267.92
-25.7,23.28
-65.59,27.04
79.64,94.1799999999999
55.28,162.27
-11.3,52.19
27.3200000000001,28.21
144.6,32.6
131.64,65.77
11.86,46.18
-5.49000000000001,51.5
143.73,132.78
147,127.22
396.61,387.47
228.38,268.34
1.57999999999998,-59.39
-3.92000000000002,-81.92
-24.84,-14.38
65.78,-2.48000000000002
82.36,76.89
69.9299999999999,100.65
-18.51,23.24
-66.97,-38.89
25.65,-6.80000000000001
23.19,-12.96
123.78,12.43
135.53,-11.17
14.61,9.30000000000001
33.65,34.77
-30.56,-15.07
84.55,69.86
606.53,590.73
563.2,588.68
153.43,61.83
70.76,1.38999999999999
720.16,484.55
678.42,450.61
501.6,282.93
466.89,396.27
90.9299999999999,45.1900000000001
100.67,31.42
393.95,337.25
403.81,390.03
444.68,426.71
396.33,412.29
-11.48,15.3
-51.85,20.77
99.36,181.4
82.02,99.1799999999999
273.54,267.4
190.63,245.29
582.27,594.53
562.09,574.63
24.97,56.4
81.49,-6.38999999999999
-0.25,8.50999999999999
13.2,0.660000000000025
234.85,338.6
224.18,301.38
221.02,288.28
201.99,198.46
180.47,236.35
195.11,253.16
277.61,211.5
211.64,181.99
56.53,139.18
31.05,91.13
195.78,199.61
156.65,194.31
-11.51,-52.1
-4.47000000000003,-37.43
71.13,-17.02
4.50999999999999,-55.28
140.23,100.53
197.7,142.1
157.81,151.21
175.41,188.89
181.76,108.07
128.34,71.62
29.53,-58.24
45.47,-67.11
122.81,56.86
116.32,64.76
79.96,48.73
18.0700000000001,60.67
41.01,96.02
5.84000000000003,77.57
51.28,54.13
146.47,70.44
138.01,51.11
163.85,18.79
63.97,-0.54000000000002
47.16,90.08
58.78,88.27
134.99,83.39
429.23,458.36
478.1,521.55
139.47,193.87
45.9400000000001,91.3200000000001
215.48,183.67
119.32,159.24
155.68,96.92
100.69,45.17
59.8099999999999,195.54
139.29,159.88
66.41,85.8200000000001
108.28,192.74
62.8,171.98
46.5700000000001,125.88
229.47,163.65
182.14,199.49
50.91,12.64
22.17,4.14999999999998
-28.8200000000001,25.59
30.29,28.9
87.11,74.2
80.21,98.64
191.26,204.68
223.14,190.6
354.35,356.96
357.73,464.59
370.22,322.85
295.17,323.33
230.09,238.45
234.36,173.61
107.68,148.63
73.47,154.23
20.83,-34.64
-21.73,-29.98
35.6799999999999,77.78
93.76,63.52
69.92,61.51
91.03,54.56
109.79,-23.99
80.35,72.22
43.08,189.09
125.86,79.77
64.8099999999999,61.66
71.0700000000001,18.92
113.63,120.49
49.51,155.53
82.05,122.7
57.9,68.95
37.7,-72.07
73.98,-60.04
133.88,33.03
141.45,43.86
149.11,72.25
74.8099999999999,-4.76999999999998
123.11,24.51
47.8,140.85
40.12,97.68
124.02,70.71
9.62,43.38
-44.67,-74.9
11.75,52.08
7.86000000000001,53.11
-46.33,74.87
-19.74,113.57
37.83,5.03999999999996
71.6799999999999,16.4
-17.74,16.33
23.55,51.0599999999999
167.98,249.6
128.2,178.19
182.03,134.22
238.11,165.42
-79.96,-96.4
-103.79,-87.15
133.46,107.93
140.27,123.09
75.28,169.24
84.72,136.91
113.83,46.1
104.75,103.55
98.17,83.89
89.4,155.77
-54.7,114.45
-42.36,64.33
-16.78,43.91
-88.1900000000001,-17.54
54.2,86.0700000000001
77.28,59.4
126.58,158.2
101.63,195.33
98.3,175.45
161.19,182.55
225.28,226.54
181.5,158.14
-31.45,75.1900000000001
-26.97,30.85
128.82,118.14
183.38,122.14
84.05,45.1900000000001
81.54,42.7
74.15,71.58
49.29,119.11
169.73,130.84
105.94,142.94
2.92999999999995,95.31
73.96,114.9
72.22,15.13
75.78,50.75
198.63,211.2
180.09,162.72
107.4,62.68
38.8200000000001,72.23
238.89,95.38
206.78,197.04
45.01,67.45
81.6799999999999,102.8
27.75,49.36
81.0700000000001,-6.08999999999997
1.44999999999999,-91.94
-57.54,-21.62
144.54,155.25
149.69,178.35
9.55000000000001,34.22
26.23,-13.69
73.72,66.75
49.16,63.98
72.08,96.15
81.26,68.21
333.78,366.52
379.64,393.85
447.35,457.47
443.66,437.76
41.35,12.6
64.36,53.6799999999999
183.84,197
231.27,167.68
427.09,314.91
394.75,338.25
550.84,445.92
537.96,492.2
174.54,224.03
176.56,262.25
267.84,238.78
296.15,214
175.86,84.98
180.24,143.31
317.78,260.84
282.84,325.68
140.73,229.6
146.07,183.19
379.05,386.54
319.11,410.45
288.03,425.18
332.34,523.55
51.92,233.66
142.17,183.32
219.38,154.99
132.58,101.47
269.72,348.07
309.76,322.11
334.8,465.6
352.15,405.09
157.71,166.94
163.41,172.58
77.27,66.49
91.3,144.21
174.77,202.68
149.77,223.91
125.82,142.53
161.04,95.1799999999999
278.18,149.09
255.56,234.49
16.72,89.13
110.14,104.62
86.77,58.56
-4.20999999999998,51.27
113.66,56.6
137.8,114.97
-52.07,19.23
-42.62,-14.89
239.05,173.51
251.28,252.31
88.5700000000001,69.44
109.55,111.3
691.98,491.69
681.51,528.41
71.96,18.74
80.95,60.43
161.55,88.74
227,148.94
31.15,5.56999999999999
10.76,-21.92
709.86,631.85
653.38,676.87
371.85,384.33
363.53,286.53
656.85,431.02
582.15,415.31
506.18,375.82
452.72,256.75
395.97,286.9
316.35,252.21
319.55,254.51
279.04,340.67
502.79,631.76
475.72,508.53
192.3,153.95
241.75,104.89
695.44,646.3
653.72,538.59
329.77,259.52
434.51,451.79
475.65,456.24
488.41,489.89
307.01,214.68
273.69,187.45
435.27,395.89
404.79,399.94
9236.33,8899.61
7980.29,7770.03
1302.33,1154.96
1092.11,1009.4
242.3,297.14
294.72,240.88
204.86,260.99
234.64,277.98
456.64,680.89
588.35,926.97
870.56,928.23
939.21,1020.21
81.58,123.13
87.2,76.05
401.7,455.85
427.59,406.43
233.17,152.91
237.93,183.62
191.1,192.49
167.94,127.75
223.38,201.73
182.03,223.97
287.54,364.47
229.53,229.03
70.04,53.22
159.12,85.51
469.59,354.08
469.64,448.62
228.27,214.56
224.66,215.56
158.81,75.11
120.4,31.28
3711.17,4287.71
3385.05,3751.5
291.41,248.17
210.03,227.23
159.73,138.09
226.33,194.45
435.54,367.48
587,454.71
492.91,428.73
340.22,188.47
426.13,384.14
555.99,468.03
494.93,472.11
453.85,319.3
254.34,222.51
263.73,325.23
221.39,249.35
257.33,306.72
335.51,379.6
343.33,337.03
367.39,353.78
337.31,346.38
494.18,442.73
474.51,338.28
1868.09,1969.51
1764.75,1859.29
835.05,806.54
872.27,801.43
1178.66,1304.06
918.12,998.8
477,458.89
352.9,339
285.64,294.53
290.86,245.85
417.8,366.85
386.39,358.19
210.1,182.05
230.23,146.58
313.43,374.36
303.09,250.13
203.59,287.2
128.15,215.12
312.97,372.23
229.68,266.45
240.45,197.5
216.83,72.36
102.35,142.19
125.46,102.29
154.32,125.15
206.04,187.37
294.89,372.94
304.71,346.57
384.25,403.17
424.95,498.79
148.25,189.84
145.97,128.3
125.56,119.27
196.68,139.82
251.93,255.88
264.84,256.8
836.03,643.67
891.02,650.12
712.48,753.28
685.28,623.17
159.77,175.02
95.86,101.93
91.74,48.41
64.14,51.97
269.37,163.05
336.04,174.49
92.96,11.59
26.64,-4.76999999999998
2580.12,1847.21
1375.84,1168.46
346.17,275.28
