"1","2","3","4","5","6","7","8"
4.72762397154444,5.02260517920678,4.86505885007768,4.73773437584562,4.95408091397761,4.60255929006807,4.75012859371152,4.84539976456381
5.63493464445163,5.38966836756437,5.69608365299953,5.38673284710229,5.61801677564993,5.62050647441318,5.578452791444,5.5282506457062
5.97707961410011,6.40411762644385,6.03535155217827,6.06235801795861,6.11438652635603,6.04812555524253,6.13126055761364,6.0895304998568
4.36023360780648,4.38197640876796,4.42345522721417,4.37593440713259,4.32575942705519,4.31126504954879,4.18947393343224,4.30511075035985
8.01811400551784,7.83916162286242,8.1083200566945,7.94459900081665,7.8829854171927,7.9976525736018,7.96355600549431,8.09426270928397
7.15858060788509,6.77693518571958,6.50082959594561,7.16982768618784,7.10220563282119,7.12699787983097,7.2509681868758,7.28590662776111
5.4226746767381,5.38486863526142,5.66456986799724,5.47209200870811,5.7058724741634,5.50914262476263,5.15218570886255,5.39888610935258
8.56545753869596,7.17541979886917,8.62566386753378,8.55139760998549,7.97810458848054,8.46085165053321,8.34133296344482,8.45837931592989
6.21894918018688,0.587997859480979,6.54869726102925,6.31763295803834,6.39491431257106,6.21658001047988,6.33900416550438,6.29759044655049
4.99772257418782,5.06491971852111,5.14123784952381,5.092317283764,4.88948702394795,5.01910365208346,4.96574085472441,5.05532767970692
5.67503428018717,5.48466964294453,5.61043675904287,5.80740382000964,5.46825689175327,5.73411497373037,5.7066531987317,5.77904521970245
3.52303501683468,3.75683357837605,3.53707802033023,3.46847543619397,3.51117773848339,3.62261700348304,3.51110345939732,3.44245394666076
8.02617902326957,6.93726898361585,7.79059322231404,7.83665762004386,8.15270376709561,7.97843473297509,8.04614479340757,8.14801388376913
5.50809660004103,2.88900161250036,5.54184317949757,5.35115773309897,5.59824211282695,5.41919090667195,5.48018646224026,5.58445568597327
6.28108405975382,6.05416645659212,6.46114992621577,6.29543008848208,6.50813529563792,6.14878383886861,6.27203209157403,6.22853783875209
5.88955190334292,6.57463661855671,6.11841081628124,5.79447674980381,5.83425101209748,5.9599561568038,6.04484119822843,6.05931135273665
8.82941253561655,8.46375149424372,8.68126427990154,9.08563181498887,9.15334042201759,9.01811905140288,8.995347684371,8.82597732249634
4.05380610999196,3.65535741748588,4.16259331040324,4.12582317687838,4.18341872022964,4.1641518819271,4.08398627640688,4.10018816962513
6.3453602526147,5.71728607208964,6.35417842086011,6.30385784313689,6.2089617378776,6.13210051465612,6.33116349760425,6.30676770265723
6.3846018944694,5.29855529945845,6.32609830957664,6.26875565383116,6.41409026732382,6.30363826804261,6.30951186153787,6.3236467195048
6.24268432641976,5.38739113891591,5.81772173459652,6.42507334744643,6.41948144254694,6.41855796522621,6.32280390403394,6.23910560420369
5.61906291285909,1.78835527355961,5.67966317348173,5.83829537585671,5.72602487920203,5.70958757373311,5.6359857168075,5.22864221130744
5.67746545543969,6.40629346361096,5.45454660942358,5.65900284645577,5.35438913013462,5.66025881410336,5.61311019342573,5.71970409142777
6.58181759167921,6.6671667590213,6.72685170243177,6.46651947675514,6.18905068485046,6.6218662989263,6.52435086401699,6.68765369284907
4.83111273198544,4.48378313650265,4.79703572647901,4.769959131561,4.95605345850247,4.76734225221136,4.81059310394233,4.71799932562467
8.96684902138623,9.74757866532807,9.35186687417102,8.90202544612266,9.11459250729225,9.02451019567849,9.10231623757638,8.87703152412836
5.67410009477407,5.89706812978277,5.70128428795386,5.78999202525236,5.89911721975127,5.67793396503549,5.5917439225046,5.75623346018021
9.68428069663182,10.2448481260603,9.74361100265033,9.56591912730191,9.87222195793169,9.5147994349308,9.77956331794133,9.4977041795137
5.26009282266922,5.53241335387045,5.46574609015998,5.31743768366584,5.40327051432133,5.26154054170799,5.16476466162577,5.2797919979694
6.21183038433183,6.99309301525579,6.33513243766014,6.46636256581951,6.53798808647992,6.15257284803999,6.20145389165216,6.39817645219668
3.66832733330031,4.16106311990966,3.70515538405767,3.60794953996588,3.40469743071871,3.68529685049199,3.53220254165564,3.62110227115219
7.64427361881373,7.94671151994486,7.63514566555226,7.61636602112546,7.3963099199323,7.82338229589516,7.65144288054446,7.46530803147067
4.13232548661841,4.58395985119966,4.25522146851366,4.03956844877068,3.89949082798981,4.04723398592883,4.01583411380207,3.87587484404805
2.78762822825225,3.49562303576584,2.80516498869888,2.75854800552595,2.85706289391201,2.81944753934175,2.76772852155866,2.72056251425415
4.12482570177647,3.97596154260532,4.28822537460223,4.27277848013053,4.07212257837763,4.26184469398592,4.3761022333654,4.39007665852191
5.71911978037591,5.94358607851817,6.1430032071747,5.89847273482877,5.79786079398874,5.92956514084793,5.80553348444765,5.89923672747229
5.74697243983199,6.03690028371409,5.2756889687217,5.59372569763485,5.27023773351557,5.68527113574573,5.72944388361045,5.66440048022706
5.20072100551162,5.56008438882229,5.34711796677244,5.27593097948128,5.35150320077402,5.37967750198843,5.3140043446717,5.25354241788856
5.28913409821714,5.13563394438386,5.41472313615759,5.2951056440144,5.1984293290554,5.16949260901055,5.38109007997082,5.29291206373411
9.3503823208337,5.18836497254562,9.04980736921236,9.37925214383284,9.52542091437996,9.41878888203927,9.38223160710283,9.22296686538651
6.34894124191367,6.34445131172272,6.72042447012296,6.27426405173535,6.1967487568683,6.21400767412692,6.26159791769716,6.43028001427741
6.64176918349434,6.59821012182797,6.67819609042544,6.79721481882942,5.98018304455444,6.55037203552706,6.58196574460634,6.8385783123689
5.23597465060527,5.44221677366419,5.02022588546664,5.16510808045619,5.24530898288069,5.00462532784555,5.11032626517772,5.1960689970486
3.90357417632423,4.25828902926008,3.97185310180596,3.95579470812922,3.93755568699875,3.92374960643978,4.0074093926257,4.03062742874166
11.0123288735732,9.94796620206468,11.0763940233111,11.1618159655379,10.9708406766618,11.0211467640434,11.1398470246513,10.8555740557435
8.12879392760654,7.74659869477762,7.50657816895899,8.27747089348441,8.09011836644517,8.27884675271508,8.04586900194014,8.20873169071461
7.78031325522327,6.44947025813924,8.10756657057447,7.93004415782898,8.10054897795067,7.82769006746354,7.94942954430278,7.89502251663967
7.06175144499625,7.32721287879987,7.15019814479341,7.18931751423635,7.42353129678096,7.0883775875139,7.06762056116245,7.30513603334885
5.28121967778622,5.14301289032333,5.49366798884519,5.43358301879266,5.64825835724677,5.35940044240452,5.34485755120228,5.16446232077704
6.45234177369589,5.66404734011524,6.46620105155352,6.5112076356228,6.31920318224568,6.48008325837151,6.45918318364647,6.60137232457245
4.92167361211988,4.98249759399941,4.75861795265988,4.95688416817378,4.58746821176962,4.8271055582806,4.79087727257327,5.02427606200432
8.41231525663839,8.11974552999144,8.86052950156647,8.53297773158484,8.67544054973138,8.65232738999904,8.76810736848166,8.78995859167866
7.72767708279049,8.04527974992471,7.96598503352344,7.69120297028728,8.03588410120197,7.77506588855305,7.76390751763531,7.54562549089924
6.879014913208,6.95049480576082,6.85808267332916,6.72375802016409,6.89575199580472,6.75560364442502,6.89387199706966,6.86682311812508
6.06731860576043,5.24659204481492,5.64887703892542,6.05417725262747,5.80894563370489,5.96455697605339,5.92373086406572,5.90473903186059
4.50874379843751,5.30632287971045,4.29963151948741,4.59811974985605,4.58316389066454,4.59249731662806,4.48264631016762,4.65611895388625
6.55242060074432,7.48791104302853,6.4516192606197,6.61879889579133,6.33994494329801,6.68747089179951,6.43425530684063,6.50810142629095
10.7141728343666,10.1596277017636,10.5707737418228,10.6103904055665,10.6408918134563,10.5471023686417,10.6272495814192,10.542380001486
7.90670375381961,7.93011679376411,7.86602402802623,7.76962441382886,7.9352203630815,7.88838446556531,7.9078364390217,7.6474688614201
7.58990337387314,8.25896791181212,7.78156397332351,7.6000127843274,7.67812766857753,7.7724595746909,7.66701125192674,7.85392972806208
8.86437832698199,8.70373482412668,8.66027385309913,8.99427258356755,8.65000932113666,8.69336721783298,8.83106314280536,8.77653465432721
8.45836822601114,8.16727822267889,8.24958418186554,8.37919505888285,8.46826996094012,8.58572808830321,8.49879213281363,8.59539808225256
9.96519854948513,9.47672949270411,10.1553032475592,9.85516037787026,10.0464667052135,10.0426703647392,9.96903275450437,9.92130130293029
7.6325492383787,8.00091024565527,7.25265021145285,7.50845961806007,7.49513717450846,7.54640004995365,7.48934380823798,7.75190583827256
3.97000238879827,4.38133171535083,4.30805511221091,4.13820554239575,4.2426461696803,3.99071277872119,4.14350493873801,4.26968614814709
5.32447446166426,4.90406229322948,5.31425950756054,5.2545860052896,5.58358264481162,5.26885199533859,5.34121411240345,5.32093848995085
6.66444803820123,6.32285615601717,6.77650959685739,6.64813183902152,6.71541516899867,6.59600235164981,6.52358801087481,6.57872744612426
5.55402827254278,5.96803585192622,5.6277904208635,5.34821265157427,5.49407548486236,5.427355401862,5.51767926236437,5.50176012795336
6.57247833748393,7.01882439067611,6.77258842703827,6.5996729395086,6.6285065446234,6.63480199199739,6.75173403991918,6.51172787984819
7.28323446249138,-0.641398827158338,7.29157186046553,7.08702479337806,7.04266323758736,7.1228489288233,7.02458857389943,7.06383956799456
6.09309744140926,6.50356706657292,6.46193367556445,5.95104126194194,6.04625261188081,6.12002002429291,6.1780053403927,6.23366660173704
8.01274028595134,7.65494711023565,7.91014789565791,8.04608048762403,8.1941551435183,8.09388560886516,8.27364806322336,7.94853187941376
5.2827589725413,5.07640332638982,5.4161794615124,5.13837608328195,5.30435476513871,5.18777617334786,5.47355624651697,5.32849692269656
8.96923460989077,9.48480765223351,8.94697357932938,9.09364702295786,9.3061738761602,9.13403700976643,8.9544471353334,9.27719722939105
4.66799803486396,4.57484479036913,4.54771914537096,4.5775439231765,4.73126222563341,4.59709506689904,4.62240137537435,4.27911693765484
6.30693472124576,5.34595721638115,6.40403004181283,6.62662955935287,6.36181788613508,6.26925796035187,6.27029065145173,6.56017734881446
3.65052786427118,3.880903575967,3.71828727711204,3.6475671844542,3.64368553937963,3.51793345966215,3.66622889376018,3.50737495450176
6.40811155169052,6.4177644093916,6.43781847473628,6.33530396890323,6.54893267901077,6.39812316511936,6.35771242718928,5.98226355814605
5.96109772872963,5.60487431736395,6.01911762130555,5.97772846666704,5.57842279317581,5.86914132300869,5.90886533604906,6.00942899154364
4.85812339313842,3.99090249512195,4.92484678633618,4.69722173680592,4.63628357694548,4.87945709799341,4.88158145595929,4.7886503009425
3.25949078187208,3.80709363007245,3.18474169896133,3.25046429379376,3.33091014787549,3.20835890426859,3.41931902558216,3.2716313051436
5.36872286510493,4.21118117230612,5.24203350441245,5.30594877424449,5.54557850516704,5.38413246505977,5.34396416367938,5.21266474066757
7.35128451152551,6.96016830742206,7.17823846007845,7.18430234891854,7.34773489003314,7.24421101129324,7.32497979880323,7.25975179220527
5.81432015697206,5.6840954993114,5.85436947950423,5.88677196211192,5.9766044972942,5.86101081596406,5.9679720285619,5.98621575099906
6.46761031899634,7.02958858434419,6.7957040125284,6.47994057001813,6.2616817725976,6.44546780670546,6.55176060585971,6.44460167489272
5.62610342850123,6.33974191616862,5.96700817487958,5.67543816970864,5.95080241866992,5.74825034002674,5.55978881434336,5.42393722008452
5.66371779599205,5.40045263813536,5.7372442014648,5.69467438338459,5.48982547992508,5.61844680989698,5.54990640434785,5.40211727794219
4.57687635406503,5.08656719184096,4.54610506297591,4.6481143594951,4.60793613849808,4.42113825052032,4.53475964361659,4.53596799571338
9.28395726372792,6.7494683121385,9.67787441862604,9.32866780771478,8.96408769177082,9.20121310979575,9.30532528549821,9.07421221864034
5.87547139109967,4.18810983191185,6.16115114389623,6.04103228033855,5.71419489003231,5.83501701848471,5.71796147055864,5.95322237655518
4.80163181677568,4.20078233248874,4.7697646509248,4.70474106572847,4.76280586542676,4.69568456759658,4.46085771534105,4.7316815961641
8.12848567342564,8.32417957957366,8.33204045799889,8.0414684551426,8.34696018581488,8.19239628717644,8.29308735661348,8.34377988951884
7.97501695015345,7.59744337440656,8.13185184687614,8.09218565322751,8.33094830758203,7.96809197899791,8.13588150707622,7.79162577089512
8.46650486249723,7.82070993596982,8.57625706927731,8.2595216756674,8.55820986290702,8.59213751138542,8.31171581319652,8.12153465255462
9.30143522532711,9.5936736181906,9.0576892351873,9.48947793763615,9.21014510209947,9.45538438924384,9.32152177728923,9.33517456596583
2.93443153275172,3.40760892641308,2.96904148772267,2.94530299416587,2.90295025980112,2.90698885706225,2.93471460770552,2.91406834643201
7.45680628633119,7.89207942037949,7.36903979898757,7.48698365420089,7.7129531134373,7.37337007594279,7.44581474124689,7.45298513747589
8.41933934131261,8.35766602151609,8.21213022114373,8.46055846099916,8.56423813441209,8.31162683591888,8.39427784258793,8.45676694917493
6.92075425141409,7.08186792391371,6.90764974067957,6.90947605763583,6.98348494591697,6.79899213426903,7.03132423253839,7.34979015936434
4.56593530768787,4.47022320494947,4.47803121816883,4.45721632707089,4.62782322072,4.49730538547154,4.29824906206725,4.49489315733465
5.7241155152894,6.05572937521871,5.47424522912087,5.76474746900404,5.45896217846477,5.76589866441517,5.71508586611208,5.64026727286558
4.04254243251761,3.96566735614172,3.9206180045796,4.07017946187806,4.20668405032416,4.02056559650915,4.02028789715595,4.0913474296022
4.57116499087754,4.22771056366775,4.81906995217242,4.66572627015938,4.5290496256756,4.49245274033557,4.50865381809933,4.7495986953175
5.28449017174779,5.45662623320384,5.4854623717636,5.14773973736189,5.3207982905388,5.40222597147092,5.19757661955954,5.34578591449461
10.3256337380293,10.2092949612797,10.3305961071012,10.2543857438331,10.1425210168764,10.0401533901977,10.1235597182714,10.1757662426317
6.39368605565602,5.54707404930257,6.47801535624513,6.3807249818948,6.28268335514033,6.47843921250797,6.47381966179334,6.68342287686185
7.68501449970908,7.69149276815984,7.44088335874575,7.46656918473437,7.46619483564448,7.548179686845,7.58844688300256,7.78927877305596
5.24318030221425,4.30859754363129,4.69154018070439,5.37160426119482,5.11220006077595,5.27292353912861,5.3362172286583,5.54447129579678
6.49308089662747,6.56657005893568,6.56718118961154,6.60880241323509,6.87433153785624,6.60232170791331,6.41731062321647,6.57365537926933
5.36393628981119,4.52656538817378,5.16776611578527,5.29836087335231,5.53862992787113,5.3239944168197,5.31271945005235,5.24158261729332
4.72911587282539,3.23833634582288,4.74966423109059,4.71863128646529,4.6913791543599,4.82656013448631,4.7199758437931,4.87462494857944
5.32888440911498,5.80973400546388,5.19942456322724,5.31480448126323,5.70336922882378,5.37164952907358,5.26281366332451,5.01281240180701
7.35770704971964,7.47140621657402,7.807320515153,7.36008434379482,7.56768262264215,7.41958782678049,7.486521330687,7.4207941387562
5.81513857599252,5.39312196638554,5.40793043976646,6.03336679157763,6.01399908835411,5.82839192192134,5.83974378687576,5.87283725860623
7.85650630253373,7.99134843989612,7.87726223018785,7.92429339405827,8.19701164593369,7.85484567616281,7.83286793826721,7.84096892850348
6.52571115980503,7.37119261212794,6.622345285255,6.60678432100383,6.62683495282033,6.68511937812735,6.70464017820252,6.78306030726987
6.37610740083379,6.54174668285419,6.3990250826893,6.24966018147446,6.6951873168198,6.27275152763451,6.29373893994883,6.19825489742621
4.77185135170524,5.35221691932036,4.51772930769032,4.85996717622179,5.03191059190784,4.88992684820885,4.81930580996102,4.98425816301892
4.63009627249496,3.66040835648339,4.42810455958246,4.44678468652057,4.27692083068965,4.48245180634466,4.51616690214675,4.45940414368415
8.03415377549654,6.89270677862773,8.37581339851257,8.03580683982377,8.02461105890527,7.92760988626713,8.00114284949525,8.00395226832393
6.61297854748458,5.87083370246093,6.1138160742105,6.63940998970466,6.45870182584696,6.22717684262064,6.44570167485039,6.37476102590597
8.18315440249953,7.74286930347063,8.37381300992704,8.20525889675107,8.46351552617499,8.31534885983846,8.40891751277708,8.18597804187576
4.89135666551318,4.68185860122415,4.98345563082285,4.84951816725508,4.66004186902754,4.8785261019599,4.70422676830674,4.91726324511907
4.5972114044686,4.91247443517797,4.61688768130117,4.69964246719633,4.59885571115121,4.52618109321377,4.62976847182441,4.64244550473189
3.82464829630279,4.39226524866994,4.14097104496929,3.84203397399538,3.94133932437469,3.81861398252773,3.8432242802771,3.82516368182712
3.9687764807131,3.92055853315152,4.08334287168059,3.88868329207791,3.59660225616208,3.86364098645645,3.8798560314103,3.63191371186779
4.88441661658396,3.60311781849307,4.95941507904551,4.91176754799391,5.18866613560213,5.0190937437983,4.83206452189537,5.05866717232561
8.14397513409172,8.62762286885971,7.97728732919026,8.12618997352728,8.48245366238225,8.16305867880979,8.1661956350263,8.13223912612942
8.42433089548971,8.26030654760474,8.43035672881964,8.50552463381582,8.54656592664947,8.53666757407832,8.19260263439363,8.46798161453275
6.55090913757989,6.90602750448891,6.73492064189403,6.56225033191567,6.79494163215595,6.61604739527674,6.71743194155705,6.70003754310496
6.46688291810251,5.43464086112355,6.70287666143543,6.60629433458857,6.45139300839307,6.42813985249681,6.40567594301366,6.42340383217859
7.28209946789869,7.58302515204865,7.1337768221966,7.32248021693458,6.91906202100871,7.17024414200339,7.29142335175828,7.10338010871925
7.07916009901681,7.85689187892257,7.47542366749965,7.41764837425465,7.0402844296191,7.15702877682416,7.18191324116704,7.08809329117675
6.17390250511619,6.41622390152296,6.35700844808532,6.19700226656402,6.32816935495544,6.27201227864388,6.35353213635076,6.31236885103986
4.17148843916505,4.21568946564324,4.32640062818777,4.22323663269917,4.38979626709735,4.1890831324685,4.07168466109744,4.26192783030454
7.65447535332203,6.38315215706573,7.87944739515,7.55930868470658,7.53011129025989,7.71092303231406,7.82079167573295,7.7525093077511
5.83290904528712,5.98382485870764,5.79901972326294,5.90521166509746,5.84629233603949,5.78763230806598,5.87992339934982,5.76607425629214
5.52590010175394,5.35067547284666,5.76478878281024,5.73029071933722,6.0423260251326,5.69728807517924,5.69122609108485,5.59969850407223
5.52735624868638,5.65753212290426,5.87147415364456,5.56257708909317,5.6701610010172,5.50825498442016,5.47512333987186,5.33919669046622
3.5887748047633,3.78077717964508,3.51307409443889,3.69640830080788,3.57473687465867,3.47088140880661,3.61200132696002,3.69790005006769
4.77590901391591,4.89562045555398,4.95998951418945,4.82081143451704,5.08190187047465,4.89394232570662,4.94804908470775,4.79724783126461
10.1703047061482,8.42302944345101,10.449909284889,10.1386880171927,9.96052757146549,10.2841294543696,10.1068049928196,10.1583893787739
6.62415654131198,6.65988965349483,6.72030204829127,6.58115842687298,6.87039227157377,6.78006537947083,6.62533173032667,6.68413616802658
3.14185328490765,3.72331504825201,3.2856442687159,3.10960580262565,3.21568024716317,3.15511360285922,3.10401631348418,3.33374126640836
6.24462674497982,6.24694090218145,6.51279733345119,6.15820097588519,6.38450022678595,6.18456447798946,6.38423809599025,6.30973812299712
6.41373519837773,6.47411031223667,6.64923674202601,6.43855533002992,6.14110750074816,6.29441410191204,6.41869885488824,6.24501665328894
7.53160455739067,7.55283474670214,7.3454093340355,7.55148399046112,7.5669008991205,7.52180474004871,7.42646038948256,7.55749840856514
5.38246262068856,4.03209419399699,5.12595275454168,5.42335937406921,5.30478504249973,5.35722324110093,5.46275793479679,5.2206098332441
6.8023797872739,7.50206184215467,6.68502530628024,6.62961202134687,6.75138581777588,6.78308514746264,7.01815084865116,6.70020110823574
7.61813727565387,6.69559760239926,7.35129441822752,7.32871587733431,7.48223392914201,7.47329417911806,7.21101992752362,7.56388683181719
10.0563202072832,10.2338911022098,9.96648882694272,9.99484716740689,10.0515202448339,10.0592717046355,10.2011728093465,9.96305944565042
7.89486728677156,7.09350154804173,7.80331460561744,7.9531455617189,7.93896902059807,7.90125071581207,7.77433445378287,8.14301502047848
3.96241357154799,4.03734573463374,3.92275330794977,4.05565256945509,3.84704176579346,3.96539294239745,3.93242810493999,3.88198053168775
7.95812681586981,8.08228704572344,8.11241218606818,7.80094807939625,8.28066955076942,7.92222804744991,7.97386943275281,7.95570489646614
7.13037960577577,7.48576958222135,7.15611712052094,7.0739951826231,7.02294089747423,7.21619870413958,7.04863439839681,6.86218968965679
5.77390738483841,5.77045758163773,5.7074072482349,5.87992478254005,5.9233583048237,5.98176398895009,5.89267776783474,5.77782579505347
7.6307350411662,7.62470657575924,7.34126340128014,7.60102765965587,7.66949235641878,7.7517818355652,7.60431330276877,7.6720505755852
4.79749246778023,5.0042205956279,4.52781379237114,4.71448342305864,4.86228586614222,4.7582161157436,4.86670492733449,4.79941078809582
7.42546245710427,7.06067589156351,7.55944242935523,7.17317525316727,7.01397212822598,7.26136578144577,7.33622058512743,7.28596447347323
6.87328889556008,6.66213046227031,7.01644556922654,6.63767840153738,7.00669049910592,6.75641285412185,6.95397970367223,6.98223862701009
7.81346109183617,7.80461346456876,8.15663647567148,8.1728820866676,7.8158341489616,8.00990604710265,7.82910132344199,7.6246451121875
3.77724878147908,4.13396260004538,3.83931854598684,3.71820595341361,3.91991691656943,3.70261815492626,3.75469317081884,3.85106341600313
3.91819074752913,4.53852677198067,4.2133179756618,4.00406368586124,4.30156837570688,3.92446248576549,4.14169131538481,4.19354190987109
10.1517044312761,9.09122499659497,9.98256993267888,10.0962138327668,10.4077028339438,10.2928029611736,10.2877416039893,9.99441100256877
7.11425549450383,6.74194165642511,7.0177659825206,6.86330059399147,6.7598797989535,7.08273193777775,6.96947564797632,7.09071218933111
7.51865111258485,7.32701466023738,7.77522728549283,7.30234700734265,7.43119170145652,7.57395887789649,7.30421195738199,7.55046738916873
5.74815165163787,5.61105063357707,5.42456879898187,5.84453684124646,5.41429896145605,5.77472339468629,6.11279017763447,5.5930578859599
6.88922614129015,6.77132756004391,6.90502192379932,6.95797161627933,6.59118140781947,6.76743541004309,6.57928982695362,6.81280038529382
3.20552791771757,3.84390263942053,3.17550228970007,3.17933476601144,3.18571884078995,3.22050231309793,3.16444978529862,3.20312496651002
7.92212321762903,8.04060843248123,7.82393255668025,7.95282932297813,7.7509681229269,7.93001628593843,7.72890582728664,7.81540905280459
4.60361132350613,5.00616428542505,4.92171549494143,4.61995676451395,4.41949056222219,4.56464716029735,4.68942197719831,4.61785776445244
5.91048358922645,5.99638939153601,6.14310526761294,5.93292699931861,6.04294115891048,6.09783442712985,6.04629399369882,6.0137047894591
4.98116030023657,4.3275299474565,5.35772547054983,5.08902539054532,5.29831058398605,5.11731914458551,5.1010422078377,5.24677941744154
6.74320467828393,6.68617305086184,6.53973739144293,6.82311820141668,6.9398648280056,6.57639753401766,6.70168753269645,6.6832795363162
4.82442493656983,5.54560367125033,4.78078798446465,4.9035582664884,4.80941909213091,4.78166980487501,4.86707418245429,4.78406064980473
5.27211352312733,5.18116281616613,5.44195829855853,5.40758036237079,5.50915559030338,5.27420657639148,5.43044627663437,5.40960836716373
6.58886233543462,7.35328089957781,6.73058265732252,6.87990437312082,7.0591042143512,6.59183715400592,6.80380331686465,6.83735554336477
7.05818304427823,6.84559943311151,6.9761361733197,6.99539370405483,6.62312615223368,7.05408911774291,6.98052499545321,7.17905517592114
7.46912691239958,7.90621515588426,7.37038436334727,7.54085099726433,7.5240446684721,7.51414817476832,7.33574604062248,7.42306665509741
4.73603642329029,3.41244488881682,4.39204211221217,4.47187270932952,4.41821370038184,4.56728992159472,4.57964481727786,4.68564672003133
5.20434534186082,5.30062401802208,5.1501571879454,5.04559669195662,4.88877018204482,5.23509403950277,5.28194499453831,5.44411681407864
7.94291091966252,7.3806986379223,8.04114693406503,8.06592382120554,7.83770729286967,7.90319643174144,7.6330048400037,7.96399726855491
5.85020947830475,5.15165643348711,6.01812311214919,5.77395332988489,5.83996417791954,5.6471317235545,5.868506164651,5.9692741237653
8.40419711409996,8.76547776596461,8.54262554756184,8.40516518521271,8.54715243357809,8.30360232654576,8.07621574664882,8.31423961332287
5.4306813082169,5.22792582409795,5.54245923039358,5.28074145453041,5.33868129985672,5.35871364577987,5.36315516071056,5.43084134175584
8.41388410993219,9.02966238433632,8.57210335866508,8.38198784204318,8.36300698201505,8.45742988029223,8.56910521721267,8.32259513282861
8.85241602572267,8.46091883594393,8.89830520777609,8.8803084827097,8.57492116810843,8.67530238068179,8.93008510477692,8.68634075352149
7.53266943221828,6.93661965575537,7.23208624876833,7.37523730443681,7.50221274172564,7.67699252486645,7.60839057040784,7.50932103933921
7.17480788390097,6.71251233353219,7.28041911808877,7.28080876506806,7.36551872478691,7.34024458872639,7.29202358239472,7.26674771508658
8.95959720911644,-0.626729273874038,9.07605969551124,9.06558620637762,8.64032602168848,8.9846657034645,9.15638108778115,9.18555783908044
6.00139716509046,7.08118290034725,6.07490996965251,6.12347829883865,6.08775080232184,6.30228599241444,6.01699010856736,5.94051195674124
4.12882470022412,4.54646723764589,4.20227772061763,3.99775067461809,4.26751435601283,4.06514295685492,4.06642466561115,3.97902070563915
5.93877299474635,6.21257019404208,5.47755948562373,6.03756813837249,5.72149185055972,6.03689579682489,6.01040528885187,5.88385583024568
3.43943465101208,3.92429384536038,3.58605858489792,3.42759548335105,3.55494556225431,3.49318565776593,3.38589670764881,3.43376772977041
7.44785300168949,7.89429186016518,7.38656859557647,7.12195607402752,7.71805858530985,7.37812115077142,7.39783953951793,7.33590627885625
6.72822023864654,6.7098092944568,6.85300320699223,6.41946137796891,6.77678316032393,6.61618057551365,6.75728050464797,6.72471746727527
6.61842427205833,6.2667541595863,6.48441137261388,6.49012944818086,6.33041025261086,6.37419216873102,6.66968911594034,6.4266089190137
7.15688747184284,6.18063893607927,7.63907094826855,7.36448741311236,7.19323785876469,7.14136368849922,7.42683851151024,7.39436997899556
4.7073391066192,4.51518324793762,4.99092274089058,4.90450552383961,4.87936440027454,4.7302342574959,4.81455175291372,4.80286562483869
6.81359262296358,6.96752261456365,6.91130853254259,6.96255615407657,6.75308063615437,6.80366168650208,6.93315737213302,6.76286944816222
5.98532947951846,5.99054617774719,5.90445951326613,6.07340858879996,6.025225609632,5.96476346848685,5.98396848884937,6.18712675620656
4.8730718470159,5.37959314546224,4.98411397680683,4.92446662859349,4.6492607810124,4.73254430376636,4.80278046480632,5.00966803062305
3.6071345540971,4.06003984777317,3.54380632966695,3.57397344062049,3.5433282307913,3.5095736097487,3.66931671224954,3.7470410393569
7.44519675580218,6.59762785669628,7.45425982932164,7.51454020128564,7.21640477046565,7.49905064934135,7.52471251713325,7.39286358164915
6.10868622591025,6.02499145925517,5.64212632063848,6.28291477366913,6.15545269268568,6.01302343379878,6.15975352013607,6.04534520016113
9.03393701033447,8.83392864651254,9.18216141508036,8.98193055102535,8.99916110950999,8.98542527060043,8.87699845081421,8.99318355604378
4.92021005552414,5.4418398272323,4.72339722561676,5.08727845132502,4.90208231754654,5.00575942813848,4.9501968587945,4.99790146640013
8.29131107147841,8.26174665652347,8.06117237579584,8.12466298057692,7.86126566722756,8.12807055536259,8.11635988523462,8.19233728493878
6.93407487579562,6.91752049828765,6.86432471570881,6.75343326690403,7.29252600944087,6.86960440733152,6.92952957301338,6.80693620211824
5.13764136995972,5.01371286227662,5.00731619869039,4.997624399672,5.2162875629694,5.11903034168475,5.12304570244037,4.86697827650786
6.23564688384759,5.70183679499926,6.22345552138312,6.17044978049089,6.20045343266426,6.11125006023215,6.49089308509128,6.38879323998485
8.22861367026584,7.54277416598024,8.25612247519614,8.10440906646211,8.2533153222121,8.31020069923596,8.18966467840552,8.26948097954259
7.30362709843059,7.93960863713642,7.2085568436788,7.26533895861388,7.36662959869348,7.23455860066581,7.23268831288799,7.26242870358491
5.75271692348848,5.74365183945687,5.66928068531947,5.65772961936666,5.78370108284361,5.70691469910584,5.71147188098724,5.74787941546614
6.05878009517314,6.02102116250873,6.04759580106095,6.15134059886546,6.09769633627096,6.23655268165362,6.01621335012898,6.15754826689957
7.05702067590107,7.35566247262748,6.99772292886457,6.99735172817704,6.87303769198442,6.7931750003287,7.02019080510424,6.81416473196216
7.62202329234596,8.00334953142006,7.66664427318734,7.93220849517599,7.70479642012518,7.79702915093764,7.85117991870741,7.87170004677581
3.74674985127838,4.32061746538505,3.76729554457256,3.86780653712056,3.78208350321206,3.68072366444934,3.61414732030133,3.92619226704332
