"V1","V2","V3","V4","V5","V6","V7","V8"
117.845305505738,24.8638105941105,50.8421658797336,18.5515262358202,-16.5112163663408,64.368795711044,98.2281004943328,71.1611626729973
179.310609044567,41.4429698844711,78.8416188261344,70.7608388685195,15.8862513265754,116.955599493635,142.139356319879,101.236843330317
144.126189931246,49.3213990675179,66.2930049374065,38.9131705125021,-9.94626629735764,100.727828215878,127.014251965566,92.0038515608932
895.117323407084,119.525857376263,295.543192596682,711.11121758067,378.735555714496,948.694486085434,722.335799609059,521.577245265661
61.8927308405181,26.5115847229568,31.2178008015625,-14.3205974892982,-39.8699581727782,17.251075979829,60.4043435607263,36.323968492396
186.048900723865,37.6588379178849,74.6022568851628,71.3962080124164,2.93098853992526,115.435373263964,146.480129164418,105.882914717253
190.312064014738,34.0234946984726,73.5403108029461,68.7740203740648,11.5220883531534,131.932555663962,144.870125284491,106.91866028303
175.425272880796,34.7104298488855,57.4767649427072,80.9553749959224,11.7646839314954,144.128125032277,145.855662966425,101.849919195596
124.795986073242,23.1373838322213,53.9999878447403,41.2820454269024,-13.088810172307,82.2163605194556,105.092638778499,59.429761080107
128.671710240769,46.4578513310624,48.990504165345,32.0238894566499,-22.2681243312057,78.9293447450968,104.038365570701,76.423302000892
213.576489114272,51.0430635469341,90.8317051884074,84.4116706055941,2.15997518485017,168.222139306156,161.9621155345,132.460283821329
85.1228102442684,29.3186499266128,38.0699048456419,-0.349003028635124,-29.8433087480537,35.0867400005027,75.7574750182554,46.839674695984
981.382273853949,257.453669979539,458.75566492918,621.683864191212,367.293180128373,952.971192707673,774.940013488609,539.708730464714
128.444144013449,39.5691565818698,54.5229839066122,38.6747169261786,-7.94776057877131,80.0943767869057,103.068444155224,77.9301999252873
1592.98822671017,353.773246396713,595.719941477955,1006.71555387573,657.618407811489,1344.55196521424,1215.91974062736,820.044949614554
104.088020493071,35.9251353850838,49.2219343543599,17.2404218201966,-21.1895540606836,56.0624420093531,86.3752228765582,60.9464841488139
172.377106378587,58.0647775092885,73.8797254587131,84.3983980376545,17.3318853817665,117.30330489853,137.184736797908,111.63901753773
53.9640779936756,28.0505001214722,27.732090163143,-22.0990255209208,-46.0779709895923,7.21318561199283,52.6174883832363,30.5556350769311
411.549291081765,90.5689467136306,153.276138245051,233.004604324845,74.6671032720604,406.210428113846,308.062508428105,214.196092718423
63.7486276020527,29.769284538103,32.0517187187042,-15.7911591046066,-42.4714167981717,14.5231699277558,59.2973729515011,33.4168755239997
41.0035033028389,26.1129383339303,22.9757543067144,-30.9712606753213,-49.1252234880222,-5.40730412347314,44.994577734605,23.0121124505735
63.5674060857925,27.4318128366248,32.3609057324675,-11.6241843117037,-40.9445178885292,19.6894047495431,65.7253088573965,40.7389311408073
131.532256439547,40.1030690336538,67.098014805692,44.6536601080045,-11.0290669719605,98.3074165092854,113.443665365424,84.206473269412
133.491067701128,41.2269818284052,45.5240639780982,28.9257847970664,-24.0429456433124,80.5821540465532,109.575635388062,74.2125404333569
101.124615314173,36.1708837855665,46.8580460589218,15.6672786504309,-22.33068747155,62.202487777773,91.6674568664638,60.1615415425523
105.58160727787,32.8664681870555,48.181747433431,16.388505319097,-25.479287781375,51.6082544774982,94.2268809234688,61.3440893987612
1270.48631458589,33.2270636588901,375.820938318886,880.018157660329,505.771101047692,1257.04938839882,932.555496992493,681.014342350232
186.433166537369,45.4867212125727,90.5149343536766,69.1813189424287,2.45681285516863,123.069531044654,141.391600228028,113.748318140904
221.300014468163,49.7496266926592,88.4683109488209,115.838663588881,-5.32159937593526,159.361177445714,166.993555874681,145.084570320368
102.869811028522,35.1555827350984,41.2484850557626,11.6777449864734,-24.5495279036747,44.2915066125899,84.5741116373624,58.4909454358262
58.5829817888002,28.4053839484084,29.6457406000208,-17.146281824309,-42.1484421049351,11.8484704526505,59.1637420359555,35.3792480744476
3950.90957817735,292.328420072266,1470.55208648345,3118.33961193128,1468.80907913494,3846.44174494937,3060.7601946011,2073.27205466117
563.075770685129,81.8665922118336,141.883595924993,390.144399624764,153.578218061989,562.452595603353,392.745406623758,346.361157479555
449.093673011538,47.1608668163152,205.037779128766,298.664327609471,155.077814369413,407.469132328995,369.855614899014,282.223401811723
285.389374735468,67.1102186415005,115.126127211541,163.721891599867,77.1015067815764,238.153142559851,218.402292714567,193.589675215222
105.171646264629,32.9161575781976,49.8066829434536,21.8859766756372,-15.207181548241,61.1132332577417,92.8300559550391,57.5995763763978
197.94844505361,37.1368854257695,79.04964258347,88.2508217166376,7.39677238430714,151.065943238327,156.507239877495,125.81323390502
88.6840194934783,31.8891889318553,37.5690106897394,4.94406898473692,-35.2595646031342,37.269417089654,75.2372277510582,53.8677062707908
678.414228619798,99.1302686944294,332.036837245799,472.958552332921,256.98130021975,732.962182103146,622.726023131522,509.166007695644
434.146058113908,95.3197545913168,187.712015176711,247.399234640931,145.95331971641,392.347023280181,329.899464460937,225.421945399664
255.205773568974,57.0546864476989,97.6170496707287,108.224709242306,37.1896295302316,186.019991385853,197.999511838278,147.597009691238
158.932023748938,33.640493660931,53.2685386626096,54.0531999554422,-10.7020944726602,101.098676204611,119.867628006895,84.4604960774435
74.0510922439508,34.0819167015601,32.4692851715682,-4.66724695609851,-35.3153282512165,29.1761472710207,67.9277043727457,45.5856404306683
209.904592415492,72.2645823437334,78.4510815006187,97.99488630071,8.27561899361805,176.747377488115,154.484691457533,119.05967952659
3219.23683308517,334.823655185878,1041.6344134243,2115.97821214009,1157.69451475224,2765.16357822689,2157.0982237061,1672.2568345596
487.292164301338,89.8005361395602,176.463609992422,263.305750501233,132.538277738598,425.608809438765,360.445889423537,240.584419217842
397.506042656478,106.804005229851,167.548136938388,229.957220875001,102.235892914065,391.612303090981,310.984895704808,274.807992898727
916.291226072334,136.923883150989,291.559088314478,665.191673729622,251.563917234139,754.533018090519,648.770408064698,504.619099465113
699.382244671182,101.667417128762,224.211111891411,421.369846774089,215.507985774443,699.236801588282,523.292600314585,447.227703719951
1928.53191605838,217.391790491279,785.933191721269,1238.46153437283,748.846258076861,1944.98998353413,1381.112080276,1093.66787532074
408.476129057367,93.1410333819908,122.154746333613,213.519581518714,83.7286890039167,332.67793440442,279.435146238854,257.284580594422
60.0090216226565,28.8872197199685,32.5498342458256,-14.1029175204067,-39.2666684254163,13.2737621023416,61.4102335557446,38.8060382718762
107.439352595714,31.4262940395103,46.2363445893372,14.8753866116859,-16.8850407385315,56.4283062680764,92.6914915654185,62.2053996856932
224.306141466445,45.1572486489892,93.3271578973718,100.779513833539,26.5672057997951,164.965937579455,161.896830386304,124.133350585056
120.65855615767,40.3906134536383,52.7763644144513,18.4358131529261,-19.0880237939941,64.8237281292874,99.8138868606483,68.1755122074177
212.401857410311,58.6894999481528,93.126977549199,96.2093866858648,21.902013076222,169.87266808793,183.038925061425,119.314215171246
327.477456256722,17.0264932576336,124.958322749507,149.952047985351,46.8778978722858,244.271632842862,213.118429000059,166.556323077219
161.233423830905,48.0717812665791,78.8738489526904,47.7152422561093,-3.07026567529003,114.345422868864,135.591266256626,101.533824390561
522.022661597466,78.2662795678145,181.33288359892,326.803614265736,169.031763360115,493.011257855017,453.286475230626,292.201339592049
105.251208047301,32.476461545605,48.2109381314695,10.7594191351049,-23.3356015752807,52.4710225426065,97.9518693781751,62.4405091141016
982.953382814918,218.481047607087,351.322269086285,715.280330425511,426.986911670774,1029.28457460139,703.230463430279,706.401716601026
79.2263049625597,29.7270475757163,35.0351586822119,-5.15224621276581,-33.3027487508078,29.3229997463662,71.0586459680789,38.9521258403853
181.984761568476,34.3848675466868,76.5390084885097,98.7327512516907,9.2161196717122,128.467988560563,142.014183187351,122.776680343188
53.6396884819287,27.1404196752066,27.8194292324784,-21.5842002293847,-44.4622995207813,4.32098032758513,54.2844990245918,29.4069585664691
192.921974229742,46.6425852011009,77.8901027275778,73.7998045371576,17.8693932868102,141.888241761732,148.487398859166,88.1435786601439
149.868375049775,36.5786520102874,63.1778767291899,49.312362864719,-17.0157305021986,93.6427418502637,119.03072925823,89.4813349361848
86.162505096072,27.4791663106417,39.831796521974,-2.23694433429347,-34.6159754669709,39.2542099850481,77.6883674274461,48.3357873851583
47.2563773127481,26.9253818774238,24.7326864581194,-26.2755520830102,-46.5364158572762,-0.388729474318314,51.3058331143706,27.2381350572103
109.829201846525,28.2307063285348,44.9176096593843,16.8005313788195,-17.8368962347309,62.4438234326086,92.7960475576692,58.9666732123801
341.75920741519,57.2814598376225,117.000534936441,163.023822405188,70.4354152613711,267.012440893134,253.50986236688,188.154502894077
138.385021610104,37.3312061678892,58.4563433726945,43.9871283877776,-5.4406422804708,93.0297249015992,122.409520067672,88.3366531502188
199.719556113419,58.9541572309254,94.3149239754616,85.5522535525586,5.02430679293728,147.126354751804,164.33081535199,114.704476855478
125.255037880135,45.4144519196448,61.626252138589,32.8259864387568,-6.29034988480003,84.8714624082527,101.644038474404,65.5156594428172
127.745387652292,34.8149777151105,55.4101706772216,33.7763178655961,-19.1893142315589,76.2288523242935,101.209791012,64.7948803249197
76.1990830564218,32.5422823155084,35.0170911406234,-3.46108130558388,-34.9922274565675,24.0064629235268,69.0618284595661,43.2921090473184
1214.75891925712,52.6697116721387,570.064309977149,848.415174743887,325.652316291248,1079.03808963562,886.161893399879,616.08170396916
143.028976369739,28.147041574832,67.7008777521863,53.2201818892021,-13.4183853800224,91.0926753417888,109.009254761435,86.7408268390713
84.0092118566975,28.1928453319983,37.713026538612,-2.0459691465849,-32.8480069819948,32.5814302631723,67.464834813763,47.1239581925156
562.962297452268,110.661022521897,236.240348419591,325.641475794271,193.847812692189,528.886980292595,458.909450943124,378.56427012283
509.3736278459,76.1213215888333,208.184183672023,338.627596634736,191.122479908327,450.619428762026,415.534700874442,263.959972799559
703.156932469349,84.9497234674855,276.179988730899,384.859510535479,232.78422636137,702.415214296296,464.369421563234,327.113462612065
1229.1742689501,233.771255845581,377.771711494948,952.843296242165,396.075500817927,1289.71711066452,895.72790330386,734.619621710927
42.8174981102987,25.907725311632,23.7001492470988,-29.3012770954945,-48.8970438457363,-4.3474691714764,46.445900934443,24.3877998292551
365.279727339883,88.07221158746,130.768358277006,209.812323789402,106.031554908214,293.407420833972,272.279538262307,212.528319337652
681.569222595074,112.710386446348,218.970007322521,447.978990926389,233.981135111822,575.71498644167,489.434909359531,407.921305244563
261.767795591501,60.2679512135515,100.344450611247,128.248190391064,42.8565068989698,192.156730132263,213.935145273569,199.106696282006
75.8476534411714,29.2598865664489,34.2721952073399,-7.86132294979395,-34.7290052259184,26.2331083049011,64.2091483047086,42.5485844194403
131.880847422919,41.4626479150326,49.3987476545672,37.3460633455951,-19.9161318720587,86.1070293310392,108.868109564384,73.2737539999866
61.6338536317539,27.3994376780246,29.2540034284464,-15.2782768028762,-39.6356731150767,13.928238292929,59.368298383737,36.2016226274156
76.0153176141296,28.2914036941289,38.3630232712478,-3.02661777262805,-36.0031234754245,26.0879316237544,68.4888724974559,47.5001549245261
105.340788259351,35.275366627782,49.6336807998549,11.0792016106611,-22.9887795333835,63.4315513685742,87.4932938589797,62.9828586787483
2466.76483751614,345.731362970797,884.919384776009,1645.13769096745,804.051942302495,1941.57435668228,1532.86097426878,1301.10489784493
191.31551980902,36.0547591036943,79.5390408832059,77.3649378267297,5.87962698256342,150.876696837438,157.711105189743,132.125021837958
422.424308959942,79.6745510119328,136.44230803847,206.339052244252,81.0104242106162,333.106782189348,296.553868281959,263.560406455284
103.231682930391,28.5978102485582,36.7245051715275,19.3613019334491,-27.1142667377081,56.6328344036938,92.502011621951,69.6964887541481
202.715946008526,49.1764590134811,83.3643121208439,97.0587239074136,35.8574809999691,165.75616429149,153.129602921193,123.760674052095
109.567195271523,29.5074944775287,43.6273221112004,16.5118814483968,-18.0082730201628,59.2469357716982,91.6195669284934,59.8085177925662
81.3612340397888,25.5385063397489,37.4540983378594,-1.6906752441261,-33.8642597490165,37.2491015367151,73.4217138855789,50.2539324386378
107.67431891467,38.6117170853748,44.1694124165925,17.1392974088048,-13.717647964482,61.7694377749714,89.791482887699,53.5778533406907
343.142187056727,71.7083783423129,170.211890265622,188.996916918433,90.7864658943833,303.440750802603,278.964600041489,208.238161746962
138.445895537445,34.7561864836332,48.0459761244804,52.7378749318365,-4.18209815119878,90.604479439699,115.249664015421,83.0009678227943
471.719671630385,92.6802179789619,177.689706309796,297.327712871046,169.471978369249,415.490893183745,344.155423841492,272.512601020383
206.632423195535,68.4643499960651,85.8515994627472,96.8705143713833,21.8150010127177,176.435075584437,178.397646975967,140.286869612082
189.379418397235,48.7354653166599,76.3415415945537,67.3739916913506,25.4562373671592,128.816304235269,143.712305326512,99.5045501135158
82.9062839164742,34.4334656554674,34.7025592463538,2.11726948053497,-28.553337697724,39.6595491252532,75.98956620625,52.8655177208253
77.9450316764599,26.5247831042197,33.7464999085524,-8.08632174550634,-38.907038536042,25.7901784183285,68.6527647427243,41.922021852246
529.351297640287,55.7311334410864,242.911046360073,324.219931740499,144.404069759409,437.744402187046,381.939401542286,302.933067518731
217.55099843683,39.2754915958596,66.1441061155562,99.9456294005298,13.5569858008207,124.337676992845,155.409083449422,110.129761880685
583.470533691337,81.7155877676109,242.601768448428,369.276555680766,214.624344304616,577.240001473475,494.031077622771,341.225895776312
87.4677384276648,30.2392672508354,40.6915494019722,1.82330547599858,-34.2951729117669,39.2183034852913,73.0299059650989,51.2468822214055
76.8589963910177,31.4747817683113,35.8276692363793,-2.17556661214189,-35.1112735373856,27.1065591456904,71.2317980149203,45.3153927207729
56.9612720329047,28.9319086034342,31.0300597587668,-18.8793138435398,-42.1159293817105,9.72390029599796,56.6918894827367,32.8127325462169
59.9821790263657,27.2599411000982,30.5419343453474,-18.1829992676755,-44.797696072226,10.6174330013196,57.2223304210315,30.6686830631671
87.1927670022005,26.3772767834961,40.3347941781299,3.6052979658801,-25.669231627229,44.9015521473953,76.3318782543884,54.7508157926802
568.694307409593,131.089677310119,189.03355269988,347.593468163974,218.161479735547,517.945582141961,423.535150516273,329.414206923264
683.820621391082,106.881440889188,251.511282075836,463.341333876478,230.486440422659,675.369862226078,430.642711970544,410.962535392959
209.717807585231,56.0315508909229,91.2313864132111,92.7833158474573,31.0887672930583,167.484473732312,179.643415088812,133.447268829863
199.634755316475,35.0930757156731,89.6572097808537,96.8248572693903,13.2192965501793,145.18933681531,152.208297037184,113.292590666228
327.244911725339,75.5967666760933,114.045184010725,183.17185287,38.6618923148898,252.925942109317,248.570033053614,170.682799167482
288.468964301465,86.5134256782285,139.272299485965,198.212882743676,46.7130525912113,250.484222195389,233.224611138406,169.074055974231
168.717820449799,46.6176909856778,74.7104297383203,63.6073931064615,7.77513445575708,128.742529616983,148.168898117755,106.225281489279
64.7089289693228,28.2471981449224,32.726771888063,-12.561370075677,-37.6653124341858,17.8590841166823,60.2010584713467,38.6865152527687
414.243721314929,46.0895939577761,177.929219924267,222.520307286119,87.0869891083456,374.644988180366,341.609498281216,257.384632675751
139.776129896508,40.5788876044726,56.9862855967813,45.0399806948025,-9.58197562948174,87.6493079625759,117.425680092831,78.3426452765965
118.92528039071,34.4214791973287,56.1046874792965,35.5692944712555,-3.20694463272042,81.3863593172611,107.707652031154,71.7301526026151
119.014193831211,37.0743076960662,58.9220509479891,27.4955072859806,-14.6219220956622,69.4711187269403,98.0170455992246,62.7754045464779
52.5393098316628,26.8509625190618,26.526370712569,-20.9333224925448,-44.950460767289,3.55502112260661,53.5948660233584,31.3739495623861
83.0552775149316,31.3779089604721,40.3432516384254,1.02617023714128,-27.6664933825851,39.8157643473764,79.5813235432937,48.522692862952
2218.25280597185,116.850253719502,959.512240706804,1515.49110162115,702.474889608419,2301.98568368746,1515.61095128058,1285.74621658364
218.997707619615,50.9036380628275,90.5089143519632,94.5032971690772,35.6146372814845,189.457135878619,170.914964916926,132.181476390621
45.5736213772327,26.6924076574334,25.2523935115861,-27.724188107088,-47.218945269475,-1.12770072940318,48.0205883155795,27.7840940569292
175.61934901922,44.0372094935743,81.0032539751488,60.9181298695909,10.2065313391647,120.275545582822,150.529968799564,106.0643151098
193.552581390776,47.5715540305968,87.0989098832164,82.0688373483584,0.346307516481883,130.994941453911,153.240026551341,102.194794296227
383.02413978352,74.5152189047551,128.96294930486,221.114550957924,90.7085085218267,326.804893648396,269.166551766555,227.135016668642
110.586045820805,27.6119912545595,42.9289171366731,21.4621437558326,-23.3265755896317,60.9971683895838,97.5046516776245,59.1963252621855
243.639885655884,72.7465447783125,88.795257357515,99.0148331149939,28.5815937387216,189.885491740355,212.341387232951,133.460361475561
404.73253736726,51.5945545569627,129.409821772558,184.127329077808,82.5100837222637,315.510346251391,237.190453684331,228.06260866845
2052.17599638517,351.273682874933,691.942238456336,1368.15183017426,751.660011277009,1967.6684974333,1615.43447527161,1125.24970022525
483.571259057562,60.5668286024486,169.794469816208,304.087630798717,133.021255193383,429.55309304153,332.011534428603,331.747601740729
59.843178598375,27.6291687681411,29.2700873126386,-15.5228856397564,-42.9044749332034,12.7279808016609,58.0043091166732,33.4908598132351
503.816449817798,97.1888962536151,205.661357083962,269.904706925509,182.758618719105,436.059781167871,375.512519810919,293.567234663353
297.747843760621,72.1920568382312,115.518769113224,148.267060771154,45.5193557048103,261.592666820401,216.051591941584,147.181483473435
135.421257434212,38.1994934326869,54.672506315386,43.5995585542063,-7.17774075587097,102.496090671899,118.129074128196,78.8388347258039
408.002822284594,77.1276257768007,128.649227312852,230.145337417559,101.30880208845,385.830016004681,299.405344337201,244.407191171982
83.8545983615673,32.0217599012285,34.8136728525672,-1.79711492239563,-31.3497185640849,34.7610092869639,77.2761062491506,48.5698830344633
358.112984928146,59.7296554569251,146.445516766756,161.483648342156,44.9076616492043,270.383777338569,255.190439551597,191.272859998615
254.320247355298,50.9464960835507,106.669086047406,99.7806716460888,44.4138193153147,186.132767125403,204.782125372287,158.389098250235
458.790546341902,84.2665676712688,211.450340240837,360.254003795543,117.794615561189,464.302678638314,343.359056940578,237.092833272285
56.0233419470936,27.9554006918637,28.6567681997216,-20.6368851976742,-42.2990301233564,7.52848601956089,55.4566041774483,33.1190000839985
58.8918479387047,29.5612442405356,31.6684028475117,-16.3740076352267,-38.6435163801561,11.8633400745749,61.3790257390294,37.658090572913
2190.24822855117,171.903230988323,699.476851200539,1470.44533826289,976.99848405406,2315.9543817528,1712.93145403308,1149.56906959192
294.791266339767,52.5170770608147,106.748807040476,123.026993391572,29.0646193286896,237.164904150473,206.576908194936,169.348455102398
379.885018646157,67.1042083697342,166.900046078433,180.114894524852,77.794889396749,339.378567672934,250.439116962526,226.1188531129
133.574827134641,36.6358677890346,48.3796600081142,41.6253002450733,-20.9412060928456,86.730484587338,131.292506395389,71.4815395607559
256.793664963508,53.1175292490145,100.197497355753,133.914257000483,19.9828429047717,187.675227936191,166.755410386716,142.834004353106
46.4726747508634,27.031437851901,24.6863504478709,-27.0191463518313,-47.3901958529938,-0.217549269620414,48.6119180483302,26.6551223216855
492.185408228917,95.0872069059579,171.955299169457,304.012802871741,110.280722642389,438.499686946713,322.92007983588,268.045832087268
77.0685181299567,32.033716499738,39.7868069542922,-4.14529121414921,-37.3233680351513,28.2960294225093,72.6652982795766,44.8355191867712
145.777021755319,40.7301796955773,67.101384157651,46.6477549106879,-3.18555708405262,112.367215991957,127.103645972905,89.6941822898637
91.1436220901106,28.6718447201355,47.0617314666472,9.1070538516743,-23.4621126557004,49.2041584075108,84.2735051499168,59.9615626276143
235.119123465679,51.4105385772684,82.1617644435577,118.617166904767,39.9959948254059,162.536221007211,178.111655106617,132.113680282632
84.8682654969872,36.0416999696724,37.8565021590653,3.36602299066713,-32.1583145610628,35.602124205229,77.2862895681134,48.2364480455068
104.702672399436,33.1770504313618,48.7324763241489,20.8137759120184,-18.7262385011281,56.6974031754758,96.1859553350753,65.041126674899
214.467559754502,67.9078689240893,91.0162346441539,124.885262295608,48.0246635945131,164.446968598371,188.349542912836,144.976906560928
284.762693321322,54.6906661309851,104.270092924831,138.418329872546,21.622303750496,232.210194116392,207.868475550339,178.902186316839
368.139693084461,88.709192954042,130.871976208905,219.216434127035,86.4986111615445,324.996928812849,255.119227060327,208.537897360043
81.6084726727919,25.9187530433107,33.3772372803432,-7.54261172473064,-37.3382073479859,28.3788564461863,70.0701283662205,46.1776325408632
101.302117362842,34.0390239578571,43.3307926171882,7.69780678757725,-30.933778799523,54.7541178919289,90.48496269448,66.1918619726363
498.865503110287,68.7624983300496,196.698002651275,331.846308931055,120.405417812329,430.15263886402,304.64196081203,295.154761270004
141.086864616376,32.9746788838481,63.1477403153843,37.8279161308844,-9.77379925247062,78.0731719777202,116.801234725738,87.5126967466464
674.786898457627,141.888028479974,270.270421225771,429.700688809464,230.601737361468,572.440475806003,400.270309959918,371.260480708032
113.298889150347,33.5061764165742,50.8556292618628,15.8473359151533,-22.6071688818227,61.0766021072289,93.5311541376727,65.7459650134973
679.117575954588,165.699579351842,275.44264221698,422.258553943682,196.609595445368,638.495570247911,547.490277477003,373.311229693841
908.989512877965,119.337286999957,340.322549362828,611.839390671662,236.114564498244,744.962374672188,692.105262192569,475.141702144181
383.283454977366,56.7320527925305,120.703714903285,191.387390600086,84.4015550287827,365.594161074739,300.143176070853,220.270333415027
306.067161165144,51.9278387803864,124.147240247623,176.891430148512,71.9681921769732,286.411247768789,248.657388524453,188.981235785729
976.622269621635,17.094673413861,382.360004064783,700.785317773919,249.526140985502,926.615287680656,803.048714082156,664.049635755384
153.229315743949,60.2504272904313,64.9020080541319,58.5717514841769,-1.6029621180115,131.794726689985,125.317674774423,86.1356442889837
63.6639301613276,29.5971586760312,31.569095645085,-16.4763150133548,-39.006520207181,14.9282369150246,60.1146099169039,34.704140940222
148.046213741992,43.5490737836151,49.4679747378855,53.0019054767196,-13.2154131137755,107.08649623645,124.92128392783,83.5014627794324
50.0288575628501,27.2713477496164,26.9692562326543,-24.3048870168485,-45.0871392221166,3.91567381985203,50.9323951402155,28.7007386511247
363.216671504083,88.1714967669125,132.126800950138,154.545039805078,106.595740990375,294.424079852995,264.638915039601,197.373035389869
233.016222418489,51.8743167492573,97.3427999648548,80.494934178793,30.0343395274502,167.501323921873,183.595562381107,135.439617942165
218.254414346814,44.3238996732447,79.8056612142676,86.4252340978121,7.87006382991662,139.304980125908,175.049450731933,113.504742637549
302.680703624875,43.1058294762061,153.640172879669,189.68894542682,57.8843887619503,247.618660288343,269.226970843148,204.78732950887
80.5906144095466,29.4567365347946,40.8035373380566,3.3935654965514,-31.0823421800589,33.7744994708317,75.8627593944032,48.6453998777833
245.294105522535,57.4548832126788,100.549503587532,134.459798945676,28.6777462748529,192.828216753742,202.400521911957,138.587201293654
151.878106322271,40.6596577072947,59.8357404236687,55.285581302022,-3.79789797951562,101.115348007481,123.347804209099,98.8770100055154
86.7460163181791,34.6484544692035,40.7014003643252,3.97803870468456,-34.441370851903,33.8552488094049,75.5505030037531,53.4987394984431
52.8624698513002,27.7040449658915,26.7106866503892,-22.5314863500425,-45.1666729093153,4.18345515435137,54.3244122407488,31.9168565287205
362.607063601401,49.7389652601445,137.530259100658,214.579287660992,59.6819515835153,321.459875760375,285.410239557687,204.592499104244
162.645059282401,41.0794990791294,53.110199022414,69.8240962307721,0.882712275009088,105.07743472134,134.368643083561,91.2888425269215
1026.57121174917,147.645565408324,410.034608569848,659.208194521021,334.97174010264,927.110943074991,668.503554521615,583.429412972309
88.6247341097981,35.1524650021808,37.1209016151325,9.04956578219709,-30.721910204996,44.3391105520504,79.6439086845231,53.2041676829611
626.406101509426,106.964826672975,199.172147660326,347.186301907977,123.261974468289,505.184321258751,410.470832281117,342.652968453663
263.902181026717,56.2929817541499,97.9553910073295,111.254140788969,65.7954717959672,202.546041668418,201.98908133175,142.32760312929
98.1040369087551,32.0803000856513,41.0513792130074,6.18830994548156,-25.1285865802737,49.281670967581,84.9890239796295,50.0788349821557
174.724301544007,37.5054072869729,69.8289104349843,61.7593240146415,2.60022743226259,113.559823650878,159.130871237564,111.031286974388
601.125585107746,74.1598007046631,225.140071671554,341.826234979216,178.329166099527,575.131700680991,429.84550328625,360.474971035479
331.686907100477,90.2389695623308,119.068576712989,174.605660935228,72.0645653707187,265.133029921553,240.195129332077,188.470370151641
133.899737948504,37.9244650623043,53.7515843164851,31.9621278375384,-11.4431381406959,82.0353927405211,108.691116005353,77.5822450309665
158.178710333044,41.0305976594412,64.0496548438914,60.4500814866556,-1.24503407702412,125.247579754922,125.270822238642,97.2322209224009
284.558892434559,67.9814624508617,105.546494544772,138.657220552583,35.777646384035,191.323246985967,212.587238120782,142.952117165719
405.7382763388,93.2590802583863,156.22543589861,299.168752079121,105.134319893908,398.59144130681,348.056831139104,277.988851594217
55.4335257185955,28.644709461448,28.1513299593409,-18.4970251086277,-43.4223785263928,7.13046274379735,53.6217568900662,34.0347854424852
355.102898894007,47.5597698975911,124.924674732566,209.555190745298,86.0099664720387,274.185740331012,269.427426774711,214.605637112293
97.8824175702403,35.6616200257566,39.3276210014341,10.0951514665418,-19.9105298391422,43.6196369280221,84.8753155772317,58.9234422194162
980.048387803846,178.004941213256,375.101169097747,658.256986477494,332.042393210266,902.473050424733,689.252720618565,614.686042449157
60.1449444080536,30.4759574154301,30.6209366533627,-17.7316286859542,-43.5970330901084,15.8464571296607,61.6992065258787,33.9879004252667
106.142921882744,33.5649644650095,34.9628015398361,12.478039877406,-31.1950746399384,59.367714298413,90.0625371526254,57.4781367302604
1178.98201308297,117.077688672198,386.914210230062,817.662036362664,356.920685887253,1067.43479075193,915.522329596929,726.007120599057
349.641130791027,92.8628717144128,134.57669340898,204.007253403505,96.3729991444079,275.26146774102,258.217433285599,192.91991579114
146.751880110804,42.7369983955567,61.0543400085424,52.5331778919545,-13.1801334008151,88.331653034636,120.621674973416,91.9189744203641
364.413828016651,67.06142304471,144.69045807137,180.120104542833,96.0990841226031,296.238384197402,268.929094394756,220.583583032166
74.1055169582317,25.8464793306693,30.6249644195503,-11.4124546472169,-39.7755282021779,26.0916033029972,70.472519626223,41.4755978141509
69.9922369226303,29.4035979983396,38.5179660695133,-10.988634718886,-37.9174883491389,27.7041076230597,68.3265420568277,39.5378842588255
87.9197797051362,26.3799680322163,40.3463992004496,1.81612666097339,-31.2802714718294,42.172008913972,70.9791134550653,55.3294359736231
144.567610755064,36.7607653700213,48.2132255762148,45.0526133848567,-6.71286980685814,98.4079734337763,114.302618433125,84.7964729085219
114.862357422143,35.0933892264188,47.2257004744645,25.8626547863276,-19.8736376719753,68.3948612206872,101.713382851017,65.79998690737
66.5751136514172,30.8556933150927,29.6761492684089,-13.8956347367609,-37.2099371844669,18.8904144638995,64.3530823169824,39.6347434038843
1685.12093903658,248.607166657525,615.536732078567,1220.57672181578,602.764553355637,1661.80318181025,1219.89519147739,995.179467549712
90.9562624902672,30.7378864546072,44.1246163945197,7.03707699240552,-25.518771695756,52.3795642942519,85.3926510234219,61.1835623811036
139.721846890556,44.3386106075047,60.0359537406568,38.9974881787868,-8.831246152616,103.932327423209,127.600739665954,81.5029778541015
621.274811066809,110.440214626875,171.910835797429,367.01089297597,179.316103860514,516.51565163622,469.470891980247,330.278289322145
83.8038197830785,29.3090240552063,39.8980574099565,-2.72403154765135,-24.7397257785846,41.6043325282409,76.5386054869544,49.5568313901741
76.676094359596,31.5758138767021,37.8803554922637,-11.1893627171663,-33.8710254065993,28.201076107158,74.0578377401069,41.9070231257575
88.7669188195985,35.8330279405427,33.8916971971193,2.90810362658793,-27.3843974049169,43.2847450479053,80.3210936220189,56.9543509906132
336.682880409872,69.5174068399848,131.903549405764,160.488752736285,83.0026097110575,252.274651455516,215.453294675154,195.234391660497
136.608243186359,41.1169823467227,56.2346530219471,41.4827733745512,-8.06953272043903,78.6333643760255,108.072055626235,76.6578969264923
