"green","red"
6.98031154763271,6.7285132974465
6.59154483976754,6.780871696346
6.9585023452381,6.72339687569416
6.86941754207488,6.71038762738148
6.89796697540704,6.88924430019167
6.84177631564146,6.78284203487936
6.90837069126469,6.94036525441928
7.19750565770128,7.39117657075567
7.08282438643646,7.29718653795198
6.77727569302093,6.82640061913713
6.68092643547209,6.90162920416957
6.5945901417338,6.76862940141001
6.61911033133259,6.66025637286624
6.76404869027898,6.77177844906739
6.96069856219781,6.86767308685607
8.54256051528753,8.34553790606092
8.32132374577629,7.77612652734089
7.99573593518964,7.33480720895242
8.15999154728373,7.50822763951488
8.8211636020258,8.68535927538785
9.07112758783814,8.69128739555805
8.58589189409785,8.07886058747276
8.40395256321975,7.96440997433902
7.19866959009013,6.97608826646968
7.08237450092364,6.86580794766811
7.73766578840653,7.71467754513808
7.5080173162274,7.21457848660126
7.93582663454775,7.57431849638271
7.72598302392837,7.80173852082939
8.09007932555227,8.05187610414869
7.9731065416523,8.1112985417282
7.64601345545486,7.64760753462535
7.57404896808575,7.49607918611388
10.8254434298544,11.0848172821465
10.8758065197207,11.1106603511065
7.10683899404947,7.28447554095915
7.44133239815483,7.25937539077505
7.47933984842883,7.10433962472194
7.32693766615328,7.44363184699274
7.26574882758915,7.51220767442021
7.30816479872845,7.34714553514275
7.30203774868611,7.26736931899532
7.3557832541019,7.49878835215037
8.33189537056466,8.28604105582462
8.23107286300565,8.04679362025158
8.53662382971703,8.27709804428579
8.35960007512964,8.18950619691693
8.029629259627,8.17460778172517
8.09038469287182,8.18990296810629
8.19642619381005,7.85447383196922
8.08316308162996,8.03055746749014
7.63006889563737,7.74478794904081
7.65826783203125,8.04946752385525
7.37329228859773,7.78786884937563
7.44057382072385,7.33181595408529
7.16576760992163,7.21295474270415
7.17848953309757,7.18377745662341
7.30296084947752,7.43767479225826
7.49424985054159,7.33857763659924
7.47082978256108,7.61348610559793
7.29650031900499,7.48901799103622
7.19339157163597,7.15631496572318
6.95730485977599,7.06688401566126
7.53860096652808,6.98903725674803
7.37682899917382,7.08293065209575
7.15128928357877,7.05989000200965
7.27152492995084,7.32583481891324
6.86726910378931,7.01870361718741
6.8174600417374,6.78183813439578
7.04288059351895,6.81591073909051
7.00427779152682,6.94296282432335
6.94861275273991,7.22883864994903
6.877827465192,7.28398531545719
6.7921609845603,6.44857752122791
6.81303203194965,6.58305711671596
6.84344456993468,7.12614209414988
7.299100979774,7.16769215743661
6.85790820435062,6.82549705688965
6.91587458187718,7.14841753751759
8.13263683935436,7.81486044206068
7.98506584199647,7.65634381576393
7.42552880517447,7.65276897993253
7.95893813735114,7.74635437537105
10.0989889686829,10.1354590870546
10.0879391809258,10.2391609843476
9.46947811262329,9.21917754731935
9.16805438229476,8.943938033175
9.08392748896212,8.69594161367721
8.89596446615508,8.85422006136773
6.82015805302923,6.89322783852994
6.87935493701015,6.5928529391876
7.32021575765182,7.12574066621517
6.56113676783842,6.67380647690556
8.40484118891714,8.37210352837607
8.54136798746105,8.63126273772555
10.0890124609237,10.5213185786067
10.1563680730085,10.5897523863656
7.43024874558682,7.87913349286366
7.28006834781089,7.70894752334738
8.00758792958989,8.20443902298458
8.10808688768891,8.04946752385525
6.99412989141908,6.5236966894268
6.92351083165505,6.82673951336543
8.65363034726716,9.16632444493796
8.4894859309787,8.9061382356264
7.18413173886523,7.23558991845242
7.10991918119548,7.06970788835249
7.77099479708516,7.59785744086577
7.64747310996562,7.34853966534993
7.85085461693026,7.76708508368111
7.79009142525026,7.68331369239271
8.16368811657315,8.15621072435989
8.03063865396409,7.98176996946048
7.25098640624204,7.19523413726225
7.20956804683448,7.45776385020704
10.2156357086293,10.3860090075787
9.9468722008949,10.1469564890615
8.56917714925503,8.68741550481112
8.75067526776358,8.65032729891507
7.17206386046299,7.15039110184917
7.12023815951005,7.08316988977108
7.81858162373141,7.96352463671189
8.15587910268339,7.79062143349235
7.74858793665415,7.82236206892771
7.95850323984907,8.14261622565513
7.36487314312431,7.13590402897695
7.10039594538465,7.16276803322409
10.9410597393051,11.1972933370711
11.0682044642194,11.3067257790716
7.8678245214832,7.64061298534835
7.73902684171952,7.98096506887993
7.95676319626725,8.0180486491301
8.04918534312875,7.8591239877299
7.4294901770929,6.9108176903199
7.21214898319987,6.88805766975997
7.24563817782147,7.15010913152183
7.11567278583169,7.15905684755174
7.45355363650059,7.29289377980778
7.58239580494598,7.22318896397493
6.68266330730834,6.96457782690636
6.95570870900889,7.06946919770016
7.03634578971288,6.98888056235975
6.92656129075393,7.03271319224354
7.8880720277643,7.92170348161221
7.36196909769222,7.51167429992687
8.41612609314395,8.31911015771293
8.47599026045359,8.3771275509306
11.1070538296294,10.8128310480474
10.8952768069335,10.6868995269034
9.06056341316561,9.0209933458021
9.00635312162961,8.90847409864992
8.56315156437692,8.21239649593113
8.10269094599865,8.11883344234058
8.58996395779693,8.29512867139374
8.55198163850907,8.04189261754795
8.16182171130185,8.04317505694563
8.06217705403919,7.97582523785077
7.51765501471154,7.32681789024938
7.73795451872378,7.57210976285415
7.28015213454087,7.2194513927814
7.23661902319762,7.54873620298656
7.68771206240183,7.90499548543997
7.54742748472131,7.4790810083181
7.63157255183011,7.75418109881938
7.49875542939534,7.38033762207339
7.47605393916853,7.25199806997542
7.42738305483777,7.53476327705914
7.45519711444968,7.37216945645271
7.44015238845189,7.18486982437785
8.10949143792495,8.06100645063085
7.91446912841418,7.77688605875412
7.82818217516891,7.72455366150179
7.63153078642288,7.27990079538627
7.90487302667172,7.75879257789812
7.72309038456149,7.96206148933102
7.01202354674144,7.28337255843761
6.9775847780918,7.1845866041247
7.6818144621262,7.92100368943875
7.69771185826151,7.75398052717273
7.4264980697456,7.64171128472622
7.62647598962541,7.74374346648953
7.17318280003215,7.10606032386787
7.15203320129717,7.32788294213158
7.31219482018543,7.32362309848285
7.23019344268256,7.12774804311167
7.17546260741108,7.46072151202763
7.12171949535273,7.17245779453487
7.23787122475354,7.28721295559012
7.28057107612085,7.3162526564555
7.58319249095692,7.43652446120023
7.59153402591377,7.33829073216943
6.94530784697757,7.10005991075175
6.97093494039962,6.98496487310743
6.90533353006481,6.84380026929567
6.90797612758296,7.02434235788351
7.49395507333159,7.44650763612486
7.26210877475255,7.35198434054162
7.26369854747593,7.3825544368081
7.37198717044866,7.19450498524205
7.25976633883224,6.81996768965521
7.26742278199928,7.13610503633786
7.08998618132804,7.09250755878417
7.14889272740378,6.96516240793191
7.07587541044053,7.00968672588562
7.08118860152039,7.04038495978767
7.22118784847215,7.09734160570443
7.24154520873174,6.96103297855947
6.3602109764567,6.57628000622331
6.46491084471301,6.53310463986503
8.22003338384922,7.88246704512363
8.03416936751177,8.00126753374349
7.59832085199829,7.61299673672665
7.79037783120549,7.56245315683763
8.49185940380486,8.55969651041946
8.73408309344337,8.94200693188861
8.07013359619678,8.01546589266743
8.1637627494676,8.14971313270704
8.05231229042224,8.42371271759093
8.14546177258393,8.22468453952919
8.58282493613486,8.21929702663006
8.28201926040066,8.06093139924783
8.465583889725,8.48326068944423
8.16551610582938,8.06018079802899
6.73436827077062,6.89924895993397
7.00117481375059,6.91043282199939
7.85793230017078,7.57075982617934
7.57899891590665,7.41725709057794
7.29348077093955,7.2298957813909
7.60359705467722,7.1201231838063
7.44466169528614,7.50170251711885
7.77509773355776,7.98161666752952
7.13820053837707,6.86660718193237
7.02791519468681,6.80717402655914
8.05057543309236,7.84476591991219
8.69440034561456,8.99862637167908
8.82203659230977,8.91859742181006
8.48026573171907,8.50807972153896
8.16626191416754,8.13766829671201
7.94337246066357,8.26865240316196
6.53857371294019,6.6138516728154
6.65246865953959,6.51239139570227
6.77244252961154,6.94230359297242
6.85662288335438,6.83439189843386
7.05463054726572,6.91127957970719
6.99187767292911,6.99217221955555
7.8010877127761,7.90425408657165
7.82639351007245,7.86262849586366
8.31520813635987,8.60052224655779
8.37289117857034,8.6067239687461
6.70083081430611,6.97933195444148
6.56000402542328,6.72306824658505
7.14063480533498,7.23046505193271
7.19979209945941,7.35186130791383
7.09658246788014,7.24051380328356
7.40450206482585,7.04378936688442
6.39302897013004,6.65839720775143
6.62171541630426,6.55946333308481
7.63153078642288,7.37266195236884
7.57094394271217,7.32743233593989
7.09162434981302,6.93378137478723
7.08851220552262,6.85683758059397
7.0894538711425,7.04656197752577
7.28413260872953,7.01448848340205
7.87793866439399,7.69561506348663
7.97428831392413,8.02612731127519
6.41807548650666,6.79424027818001
6.49226988946509,6.84902488871659
7.5949278723844,7.46984030397973
7.58386335013713,7.43278589387616
7.53536361342452,6.97776845054567
7.26340567875653,6.95076477813963
8.71024721889888,8.89840129004164
8.59824235582526,8.52776848662556
8.36665336016431,8.15967303789086
8.28824644414659,8.2367787847674
11.2255505701945,11.1289204643253
10.9223711115744,10.8681262503444
8.29374601237634,8.24390472423273
8.34238945523406,8.19494821652586
8.66157405937708,8.76037468659978
8.81684921054482,8.69635091459872
9.68059758117096,9.63220754110149
9.10754185546261,9.29103717442314
9.4638282555695,8.91911910440739
9.36804616312937,8.63566132028528
8.42688506112567,8.34703805104273
8.20361654481044,8.18239155067239
10.6036951259855,10.2818644337883
10.3095154684432,10.0164109832626
9.52942403649026,9.30724304133102
9.18722839995544,9.1186166952548
9.32716237345348,9.29874973577186
9.13186604218777,8.90666340216197
7.94039542299524,7.8562476960148
7.89361217056278,8.0051554108168
8.27204065619537,8.1886764156592
8.23027008293009,8.26176474021313
8.35984361670055,8.361856065362
8.43928164373345,8.24599303940173
7.95427050931493,7.82478107035802
8.0385102212222,8.0259378708452
8.21078951778339,8.14118761161982
7.8526350662382,7.86841149878922
7.71610207576638,7.57423669710183
7.83951021223702,7.41713385316505
7.6448872914194,7.75325841943462
7.67150478092672,7.55614877617084
8.25541383211321,7.97563332630697
8.12679036168294,7.84701692824093
8.54497585349496,8.36490418047026
8.35291103359669,8.1670949193722
7.62204592340675,7.44490541437435
7.53780218568662,7.48811472260038
7.28023592179988,7.35399396088258
7.06461108907238,7.3381677743281
7.04836619058089,7.24393338313958
7.05304344761149,7.11230673727398
7.12106108330538,7.15534748175108
7.0319666810146,7.0810968146329
7.19725626373952,7.27042961021888
7.56754449315211,7.22075125397209
10.2834393418546,10.152336207356
10.0366609664316,9.76953690010692
7.79732919690842,7.43348430583886
7.82753181917289,7.49891149101165
6.75586526430478,6.56374396331426
6.75961347736726,6.82512063949093
7.52203080866566,7.19762456471729
7.42898446599989,7.19025282996984
7.44605240426189,7.14757188748892
7.18990237278893,7.07133920472031
6.90308669447085,6.96418814787958
7.20128900049942,7.07181675000804
7.40863115035933,6.98692231571073
6.8335237782834,6.83775196241152
9.15311040492255,9.18963927334345
9.0867594009928,8.97747218909644
9.25946756871827,9.14144714251037
9.02859163055686,8.88232612890079
6.72116467490593,6.6629399386695
6.26982268327858,6.54779581168285
13.1882762492853,12.5858463381468
13.3134601400747,12.7973327707498
9.13471678898234,8.87280750335324
9.10792753812876,8.73012631048982
8.97801698368399,8.88160790147389
8.44748827652317,8.40012932419939
7.99546169943713,8.02017430016208
8.14549930661714,7.9134156015825
8.54912413685829,8.39785872637896
8.55938120766627,8.54402491165776
8.28846092140625,8.48776970277894
8.31418159544141,8.43594566791854
8.12527987943294,7.96937203690127
8.02345045997532,8.00660283491161
7.66934155404633,7.61177322681447
7.54078694482756,7.50108686983308
7.88674625430583,7.94268438265561
7.82143098325159,7.97140897314532
6.81426361890061,6.97511169340096
6.84833727308765,6.99315231436497
8.720170911542,8.6823299529021
8.6114596947692,8.586187425334
8.46661661106029,8.54126080974311
8.39977858115967,8.4964730217011
7.63996407386782,7.52119139479338
7.64246770089511,7.3001717597865
7.07481334655353,7.18256388362256
7.29188737343194,7.11074456725153
7.1620833561663,7.05084248406466
7.23595124382344,7.17459922709827
7.57266437159636,7.36453677969528
7.31227878945635,7.26096559318047
7.38887326772317,7.24263055747713
7.8422675348241,7.85092426563546
7.44525169390707,7.55152139089889
7.31979572129591,7.22936720178913
7.70111148507334,7.79201719090559
7.92284906086863,8.17569508019638
7.57929250532839,7.41692845780958
7.53481699838353,7.38119970091628
8.3124461946653,8.31783519328184
8.01515721395411,8.05845381268428
7.26625098983175,7.05973114740748
7.01998342587542,6.96017639820812
6.73406757807654,6.93374267578944
6.70734550109388,6.71766904948667
7.45650345255388,7.24747623131297
7.31038958383466,7.25962002332261
7.53721359069595,7.59344693682292
7.30606622618906,7.45558662769361
7.45785191434935,7.59879652365601
7.5945508208086,7.29248501170586
7.49921858671203,7.64443618553122
7.44963449424863,7.58069747019503
7.61677774821983,7.55246334440194
7.64680586571168,7.69161102035536
6.4666503309707,6.61765469156731
6.54243797477854,6.6361440744855
9.52476948966763,8.89433586500063
9.02043299047977,8.20048819331293
10.4812250280725,10.3775574069214
10.1569061177131,10.1782177710678
8.64344295490899,8.89644886967515
8.81258180280208,8.92310515906008
9.97221100291459,9.82648135796601
9.89321036933296,9.65790207429931
8.51435150246185,8.41758960190917
8.45977891932226,8.30092740184693
8.3268967641169,7.55135756794094
8.02368380796216,7.31269139691692
8.05543651534257,8.0908984827323
8.07588793282647,7.98824160126597
8.24700888359209,8.29116310541306
7.99158116813234,8.08717609988821
9.24734931246187,9.29262050277212
9.21428052871758,9.36230219113514
8.16499393313555,8.16920182072043
8.23162008490993,8.17449903065734
8.63481277656674,8.66147563301796
8.62589922608263,8.45406491880182
7.5089854436019,7.65159062066041
7.50010277847765,7.93827166533599
8.48162296377562,8.24284228064197
8.476918934757,8.71639388859068
7.62187871696968,7.777405684957
7.70401246177167,7.60491929146414
8.15890788262299,8.24156682494711
8.19513378253817,8.28136358698277
7.57920862323268,7.63398004992718
7.35027196234486,7.3167439230614
9.076925957454,9.20021051715123
9.0300275623541,9.18714905678129
8.43131731005138,8.36216104091064
7.82492962254088,7.73634725266009
8.33295019561244,8.2680556786439
7.86927642842927,7.98782069106634
6.28399094979369,6.83084642341162
6.96261613283838,7.17156906738869
10.3844892200876,9.73213387874596
10.2059908407331,9.4718124069515
8.7930477809152,8.55954065205361
8.7534759166937,8.6801508032856
8.17564368373837,7.74293991075838
8.19103130415682,7.68217976783023
7.94396762030198,7.62082419246433
7.88662571120654,7.77372740296109
9.08734474842489,8.91209025152869
8.96577056685003,8.86962399172775
8.22358375832967,8.09127049736547
8.0870241468752,8.289108474252
7.03699485413936,6.95060938081048
7.13980953634503,7.26610462054425
7.66651194001393,7.54263193373719
7.32832436292497,7.40522174422675
7.19858644694213,7.25803000308993
7.34636013384112,7.0261180626522
7.33635233619894,7.0413348106009
7.3131185054152,7.18086518163509
7.297171413843,7.29968099775204
7.00230294327738,7.09794113017962
6.82706651155191,6.94956059131955
7.21602172783177,7.01551239982231
9.16744884119492,8.87723947448259
9.00216398471719,8.89845403005695
8.65794202214012,8.27863720020973
8.6292461884039,7.91119513492809
8.97485272089255,8.74964030023434
8.89923900295324,8.54728717850837
8.01543005148589,7.57865322496195
7.93320237202524,7.47287963332976
8.32774226766983,8.13752157452434
7.82476694430189,7.72398966515277
8.04845146829665,7.55504322658204
8.05192639469442,7.76211886071813
7.8963397085924,7.71741997652715
7.56838393102566,7.40140208286766
10.0155929170489,9.89642769402307
9.09595618228513,9.18085139459961
7.43370446915943,7.51159224141312
7.443650266395,7.38629047151621
7.56506789688415,7.52746579326271
7.63833639113486,7.64321617072059
7.95442881921976,7.72467451223427
8.01624844630604,7.75594586927001
7.38314544827696,7.57231428850101
7.34694896911056,7.70737304051798
8.53869054650971,8.53849329309291
8.46311685326919,8.53641541320088
7.75179944384011,7.71862955592263
7.84251075898441,7.65475967668471
7.71680533639758,7.71528257859679
7.52182045138299,7.55021076637311
7.43408375762082,7.56126614636107
7.23019344268256,7.45390233290037
8.16797659144312,8.08576052968609
7.78886381698531,7.76796578867348
8.23337049652683,7.76588392786155
8.02628853866056,7.71096562370451
9.16623712323154,9.01179206242031
9.0065827334192,8.81365892351257
8.02064915124906,8.31383403141765
7.97082080759291,8.14931115591803
7.2703108882664,6.99377967945624
7.31299254533214,6.91944811997529
7.19239451240702,7.08827589447013
7.21452241142482,7.13104141914662
8.17657285452103,7.89483973560299
7.96083534018794,7.91843684733508
7.28342022696439,7.24979802733815
7.31303453192124,7.23571197021194
7.2877369903031,7.0920283555182
7.3009888377119,7.15704066071916
10.4925252638531,9.80597276145751
10.7585271452011,10.0585013683713
7.83285432298358,7.28839797460464
7.86027588513694,7.45238234044088
7.38162940073803,7.46330938692078
7.26553959943469,7.54463959040255
6.81141622453328,7.05052529500275
7.26763204238408,7.00292486148875
7.3115650641824,7.01740325007006
7.07432322813352,7.08125625638853
7.13857181308207,6.95231905063162
7.35397406868517,7.00587221708804
7.79892277428333,7.61156929635323
7.67911350138359,7.5799206905147
7.48473163312379,7.27161312438722
7.38209263100633,7.19195343872531
11.8703228926088,11.4143142357689
10.952307411764,10.6582487349278
9.01548957390933,8.52925407688932
9.31422043698344,8.85057271556447
7.16394596065372,7.51762288772317
7.55998761150195,7.63804983328351
7.09010902873669,6.8589262390701
6.82872806165145,7.03880224845561
8.08224496170178,8.25729272748737
7.50645982764964,7.46322723338833
6.96453451393478,7.02134477439136
6.79063129554385,6.97874557935181
6.56074733319564,6.74567670397163
6.37470620409693,6.36743838248617
6.83708597550511,6.86748272497485
6.79886137173081,7.12088528043554
7.10794769140569,7.19762456471729
6.88986749107386,7.02836816014874
7.69231928351751,7.69945547959173
7.70260354826391,7.68655264645243
7.06351032785344,7.13855778968048
6.9601394237644,7.15796803967666
6.46944973480833,6.90789359300786
6.68136979654801,6.79409103684994
7.16063497729018,7.00457516434802
7.07714196837366,6.92411751949001
6.55621992372732,6.57184067513971
6.65473809969648,6.63600220663513
8.05373974371919,8.49525460348551
7.96296865726985,8.24014898256612
6.40540243804576,6.49551020461577
6.66141021432201,6.4601606912618
6.91255539302686,6.66047096785014
6.46770826774632,6.57961430825751
6.71129823748498,6.7954717656634
6.74524975992021,6.67617873572287
6.53037239902338,6.62552354598236
6.67255188420015,6.55922188996446
8.1298846534847,7.73795579028475
7.85308008255429,7.80949601352438
6.94538745407996,7.11871954995053
7.10302162044015,6.9482014192395
6.57665404047239,6.46357994887537
6.71656393246558,6.80646254551184
7.32697968577453,7.74651501424324
7.83634563823619,7.94755631767269
6.4717052269907,6.79476267372154
6.57676087689487,6.51812268253986
7.12307767462803,6.86793960934461
7.17434334798433,6.91447572803244
6.94319878519731,6.83190216110448
6.97942918403624,6.91189551261521
6.67048953243111,6.73253915087665
6.71450887862777,6.60527869818762
6.82035084616965,6.66168730271345
6.70380724576684,6.63703090805365
7.46164436459794,6.94536792174887
7.41364535594365,7.07388656588508
7.67778348894758,7.52471838275379
7.53763401738379,7.45546338741347
7.10597680657369,6.74475753226141
6.98279909878876,6.91093315781974
8.39274904287466,8.55176502139665
8.18099183703801,8.49108146397208
6.85716811763907,6.76056663139297
6.92418412033975,6.7767488542155
7.16941219126975,7.48466570054356
7.13795303276644,7.57448209362982
8.07680774401574,7.77796523400472
7.92089514499017,7.63975867165879
8.86348198860076,8.85694427818467
8.79809925030042,8.70078950581196
7.77854213100505,8.0180866176873
7.57195104613299,7.32395074402285
8.06863591413201,7.73867951227223
7.73704704070127,7.11871954995053
7.0058098496555,7.1425805383263
6.85783029366213,7.12301158817506
6.85611666489667,6.79010123250821
6.86149382919184,6.84376243656972
8.19834531697719,8.7180721501298
8.0132468021819,8.34318365357054
9.00660824404485,8.89626407637883
8.85201262841302,8.94221301200973
6.68336573222692,6.97686967224482
6.46593392273159,6.64011923163399
6.39292971686425,6.61529480329188
6.59272673148579,6.65879039425205
6.73076183049488,6.48148391477477
6.77670448485497,6.76837020053538
7.09174723012282,7.32288591749631
7.41549942448999,7.62815756810249
6.68828730002517,6.51171398739328
6.85055275388218,6.79823487988972
8.49429627197204,7.94666741131686
8.19372996156839,7.24218274760449
7.374218533459,7.12537940140168
6.83948854280529,7.07102086301965
7.43159731669834,7.35981866036544
7.28953953212256,7.10149949064873
6.72562222491683,6.5675816569883
6.40606774428855,6.65925513730779
7.10318576137576,7.53837011692483
7.45540781514646,7.74346223261458
7.1186748844496,7.24499204466292
7.25897168946408,7.103739490295
6.75790921395379,6.81696209737913
6.75696278268707,6.84629808366732
7.06212448714589,7.07611641854891
6.97373792776619,6.90328083891835
7.32408055359121,7.50252336200796
7.46113871358235,7.57133254085088
6.97049462547563,6.93207894880794
6.99340584950678,6.98124795664359
7.82773506373774,7.46006426179638
7.73766578840653,7.58319106129979
6.76970556178623,6.99464243933368
6.91401708948724,6.93931891041162
9.01891338007409,9.14354349257704
8.90859809908785,8.96469171004991
6.75639505490295,6.7052281704098
6.77838030343312,6.83190216110448
7.21152449716312,7.14781349176095
11.6222867362522,10.1482449530182
6.78486287232071,6.64627026107211
6.70633947871011,6.79842165636927
7.78018165108209,7.55053843124
7.72404094872451,7.40900055750605
7.43104945898261,7.15526686373877
7.21881275345692,7.06549247641855
6.67085770440348,6.81527256615559
6.66853898449977,6.95103673656381
7.19787976197322,7.08053880210877
6.92664055274868,6.94338943877687
8.03044456100998,8.01937732144568
7.99918182923959,7.80639426696542
8.37534743030255,8.2304178431864
7.99781166766215,7.8621954860274
6.68484505803239,6.65700360863486
6.76886971341924,6.39355038987142
6.73587215927973,6.89575791256757
6.71600332897226,6.80829771143181
6.93934143936646,6.88641228583223
6.8885322600961,6.73041579206319
6.75722775594187,6.90055408202873
6.72854740109939,6.97870649028602
8.05878912342768,8.47783831975973
7.7199485218298,8.32633481516704
8.0188583330396,8.19257079780704
8.17772463439878,8.20214099742954
8.36491790926432,8.30705975592059
8.177278835607,8.07415326265146
9.38654160237916,9.0127836981602
9.04963739217855,8.78824462275403
10.6606190738203,10.6089590572299
10.7801305525,10.8306348811257
9.06086046049098,9.05220211649085
9.00852051816383,9.28782371766271
7.21098330991492,6.96169499265155
7.23144486257865,6.8661123982025
6.56957667624688,6.56194802196768
6.69095495688007,6.6749564270612
9.2632161719903,8.73695770461482
9.12008127656306,8.42519979642902
6.84057408833521,6.69413924560443
6.79606477258399,6.87903563025295
8.57308972677478,9.01847507318756
8.71355058485591,8.96924101387186
7.08200643796104,7.28194290004122
7.01048957943788,6.92685982336242
7.8138566329559,7.3945848409705
7.72123023157905,7.70252649290061
8.17861603682245,7.72846015763609
8.29976843453844,7.86262849586366
6.72543480593424,6.90639387718613
6.73869385783209,6.74314042497746
7.39068443357823,7.26341247484471
7.30170208937307,7.37586335767846
7.33807603508181,7.26900138028349
7.24054308677094,7.36548049890053
8.0571710167502,8.2181540217939
8.12459993342193,8.27583809448632
7.63057013753913,7.62200600385508
7.55141910591011,7.3808302360714
7.63608225785348,7.25611411335799
7.43218731828491,7.3104404162892
6.86996460889362,6.82707843942524
6.94881192257589,7.05611841840004
6.76275921104937,7.02150249845514
6.87825823011583,6.98469089545449
8.6899833081985,8.68894166370078
8.19546617015623,8.30640215188044
8.86193832992135,8.70812709157355
8.74336346955122,8.61354658709788
9.83980109308006,9.66669360806257
9.89811016554632,9.78229625740349
7.7471463814484,7.68906198241854
7.70645674430614,7.90565874123116
6.98866204476073,6.93231105802101
7.01004562376624,6.99205462156146
7.47984535415518,7.53414841371034
7.26499562310204,6.99452478120675
6.6221136277589,6.5615337459153
6.55766926867483,6.53624823189689
6.93564637406916,7.19312786606935
7.08871690304254,7.34288166609792
10.6945847482911,10.8807282492881
10.7966523802024,11.0553671851237
10.8388040632186,10.9085258769276
10.7458627837201,10.8260466582028
9.09401376406582,9.61404680509343
9.55478611654367,9.67994778485655
9.12139727663967,9.21889106243445
9.29615234880032,9.2723260346336
7.62058278377947,7.64541209166978
7.80092434909709,7.44913689844132
8.98732235477234,8.84051340101962
9.06730901580137,9.1352123273022
7.81410112624883,8.13554016749491
8.06225401483177,8.47496064401751
8.24065240944621,8.389459522792
7.39165322724909,7.88701264823769
7.20981778336538,6.81778838263648
6.83247901053613,6.52356059410754
6.65027411235664,6.75934783199716
6.71813415761467,6.76959232408485
8.4341550915277,8.50559066462544
8.20383751106447,8.41649575226632
7.26189960987768,7.44350859827213
7.36996644862902,7.39199781770807
7.01622416134283,6.94963827091395
7.10671581729406,6.67477671806824
7.29738113719975,7.3325944566821
7.22548115974111,7.34710453258411
7.13094401107736,7.07822759440285
7.01024741692372,7.15063279932121
6.82973309018722,7.1403677446758
6.93524924330033,7.23835677616855
7.10556628200097,7.13445694660363
7.25633718654482,7.08671970115807
7.41967120764931,7.78287910352974
7.61928670373055,7.3399712278284
7.03375032483212,7.06402178889602
6.77937095137198,6.95364060933988
6.58961193608088,6.88350583835632
6.68196104659378,6.93529090733368
6.78650454372533,6.97671338062263
7.17815775991148,6.93986142770944
7.25027594618079,6.77630344332701
6.89773083700195,6.80335619076893
6.74502347229531,6.85372572593963
6.8768877794924,6.99440712593757
7.33958964385477,7.19815135708184
7.15426540354957,7.14318414654361
8.71661108364761,8.87101576191643
8.73231615480711,8.92796545813514
7.38200840689417,7.58409028329306
7.37733427384532,7.24136859581211
6.94701971748944,6.95262997034601
6.81280115709449,7.05163553658819
7.96738980510455,8.29078015633126
8.20070562192457,8.22336534321122
8.50595096427243,8.04958046207254
7.94432467635116,7.88795257979146
7.31496602824524,7.24694676723818
7.10531997993731,7.08975265168328
7.50704915717773,7.78395723378839
7.16154535476327,7.6367476735035
6.74955223133643,6.99397574774267
6.97353765811052,6.9308412454696
7.43307232233871,7.87991806441687
7.4449566947499,7.66353005509721
7.37910279299471,7.57382769413445
7.75447453017441,7.84030054269756
7.72205702388451,7.60838753575718
7.73725329597499,7.7203629460734
7.48624795731481,7.54382016346855
7.50566000494989,7.46733480277486
7.20782008126665,7.15825030811806
6.83832581385883,7.00929334272167
7.83516858778888,7.90054530809213
7.67258619921547,7.79161843620134
7.823180579767,8.22443500781606
8.19376691264643,8.3726434997646
7.09522985928886,7.35928535910619
6.93270847381994,7.07643503811727
9.13436070000178,9.19570389756564
9.53146553820349,9.76269217394576
7.03679201300658,7.12184805314142
6.99107356405315,6.94936639829835
7.17094507883618,7.06513470673636
7.15629150031715,6.89944086326082
9.78896157301787,9.38323749104763
9.60362154977165,9.25778377484548
8.77781501725867,8.91504611158308
9.00295657557711,8.82969056154211
7.56892954198738,7.12409506055125
7.56548768552731,7.51306925782433
6.92109579857533,6.82203550250617
6.93950043761686,7.00606876982366
6.71682558187611,6.99895853895543
6.68085254833201,6.73671677808581
6.77868508722218,6.7455296189396
6.73027377261047,6.84190910707966
6.4486672884022,6.54484410619308
6.74604189131242,6.41620948182244
7.07444575389081,6.85008585191003
6.93516982153743,7.15599245716384
6.78975203309526,7.11198626150308
6.99412989141908,7.23054637891299
8.24130687331044,8.4139747196692
8.19502297846855,7.92683192899235
7.05222972658602,6.70348607755899
6.90028973855087,6.73825728141623
6.7827260684636,6.94676503507428
6.91729790307868,6.91224201522714
6.94757721438209,6.70751616241014
6.85798611664435,6.65172112658923
8.56299193383095,7.49185083705974
7.85490020291264,6.89422434385271
8.72037837564668,8.04298649125662
8.67261441936865,8.12785987232137
8.15146156311914,8.00854457439309
8.06317741372769,7.9786644630632
6.66853898449977,6.57440627048511
6.80269599132946,6.67923669916562
7.34530868011451,7.38776855965657
7.4019320545681,7.50703762653707
6.67874753052482,6.65022378944545
6.58167992412968,6.45863518630014
6.80707260621813,6.71825229830285
6.61679672579857,6.71329815262026
7.04621192649172,7.13574322724459
7.08937198139315,7.339028494315
8.26029311879822,8.67767439112962
8.45847584703374,8.52111879825595
7.91570714945947,7.52853186547781
8.16062662396264,8.46178831346196
6.78314569173836,6.54079949417361
6.76173557097795,6.51046125660084
8.290997619729,8.28750548157394
8.18877440382274,8.34471927834771
8.71265831129967,8.62854673722262
8.52473572909831,8.56657450151448
8.25942631041289,8.68044541710184
8.00868132963888,8.30435908906079
6.70373279983705,6.87327393554533
